window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9672625128913287,0.38986225737970875,0.9995543540457619,0.9923520122339712,0.2378466659711942,5293.279708568793
1,1,0.39182596040372153,-0.044640585903517466,0.9996869771468667,0.9997024275465538,0.9174473168864621,5312.946625007289
10,1,0.5961081051306425,-0.04612927450005672,0.9999148601813809,0.9989506645123195,0.7323054103981539,5493.155167084948
11,1,0.6577679214046339,-0.08293118166888915,0.9997419677357152,0.999498317512621,0.6056371380540972,5389.811356120798
12,1,0.6805920078097127,-0.1961225418484448,0.9989639432967106,0.9945693500363835,0.5921493421963626,5061.062756056457
13,1,0.2859062290766421,-0.05489878660666019,0.9992522969002455,0.9996552024315973,0.9244193694647684,5219.763360470904
14,1,0.6622899172197794,0.2568610877354284,0.9971554652939705,0.9902968895254503,0.9266777020797506,5042.349768442628
15,1,0.3828321975196094,-0.06492884241033968,0.9996465226825848,0.9995362361164795,0.4366293761273738,5281.860095870528
16,1,0.5691496153556019,0.1165233917803771,0.999554621986267,0.9992133826630456,0.8711322394623636,5368.451677381768
17,1,0.9383263580130257,0.24084692752485903,0.9997102210442677,0.998784273209212,0.8846315420951228,5091.34860628014
18,1,0.16754610373287837,-0.08890404267862899,0.9978603242640579,0.9992513762032698,0.937831043576185,5031.736394139906
19,1,0.8735070219421822,-0.38903989287410423,0.9985356965312157,0.9980524567808353,0.9841173533751022,5226.289348164388
2,1,0.3076855572538333,-0.06998153194356943,0.9995767452171088,0.9979776921902113,0.9722850850028161,5541.798642842503
3,1,0.20131826578799128,0.051482146985824276,0.9995709015430319,0.99925510002162,0.9858539428328846,5490.924972880932
4,1,0.7520334352961574,-0.10472605391179525,0.9998620701553086,0.9995009885198005,0.8905793754173321,5528.208366280226
5,1,0.3343314876793916,0.008108746219534183,0.9999310915937389,0.9986388171796978,0.9059850503002431,5256.055098023824
6,1,0.517221648019405,-0.051891107326218475,0.9998998396582149,0.9993402632378152,0.9654043176111278,5559.077038921754
7,1,0.8345849252256794,-0.0664066942004638,0.9999535731132756,0.9978463770412972,0.8886376361942047,5530.200951894598
8,1,0.6619688804428501,0.09310398585094047,0.9997273673235263,0.998885584803468,0.9490656016255036,5252.227400963131
9,1,0.7728228821158633,0.05879886534465316,0.999921309744706,0.9983116384090773,0.4365068989994251,5364.222648831929
