window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.22214051446334881,-0.007190754113953629,0.9793865919898809,0.9962769478717728,0.9583688726954909,2109.4908910959443
1,1,0.8514360457343495,-0.008682767699153724,0.9809956237864541,0.99064938371649,0.7817235839223661,1816.105426860642
10,1,0.4036300494551377,-0.0031226314162724317,0.848555386832385,0.9956954282924031,0.9880154963663063,1353.5240639585354
11,1,0.5288198622192389,-0.0008417980023878622,0.8775624532121253,0.9591315984965249,0.966970807651119,714.7502843658376
12,1,0.13901528072374225,0.001188814320129491,0.9482991149604927,0.9941435937250184,0.9818229696988696,933.4077927940737
13,1,0.2516923094582686,0.003705053465243791,0.9166288826596275,0.9907944265582966,0.9839165510942018,1255.9287448682594
14,1,0.1586415131714387,-0.004259474022974651,0.9249977301001109,0.9809082538866457,0.9359542909207955,1801.6390648059228
15,1,0.8946577560326516,-0.03141816216970526,0.8340819465772902,0.9745431418300068,0.9796084365211405,2283.677813068201
16,1,0.7103283155562763,0.007728242628295858,0.6132299935958387,0.7941756672979596,0.9523906432810265,1459.596945403964
17,1,0.13665738252587278,0.002094663332924088,0.4705339881775559,0.9779014292009867,0.9907245178573697,1003.8230176503868
18,1,0.45092831084453533,0.0026926057669339728,0.4845131330264567,0.42637399172999696,0.9793167062824732,905.6077027388351
19,1,0.4324418339826296,0.001706636588559462,0.6532933847107179,0.5165392562099488,0.977659137772628,416.4833505115062
2,1,0.49919456056332634,0.0005765147305672262,0.9862522484660079,0.9876524333612482,0.9614538080642057,2235.235479260693
3,1,0.7219602917036659,0.006157808341531624,0.9839928836567513,0.9910566716918737,0.9705213924854244,1323.815274946804
4,1,0.828157254041621,-0.016993147469729238,0.9811428932203361,0.9957399782375134,0.8885731453162242,2164.508865077801
5,1,0.567492228698725,-0.0011106029401144815,0.9922584138151113,0.9923924429692319,0.9239906485435162,620.1449571913399
6,1,0.08842195900327743,0.0007824890662496793,0.9437986300215465,0.9919501700381683,0.9913577183667593,1065.0443016671502
7,1,0.581398609745523,0.001836915913715643,0.9859675477678719,0.9870638504102649,0.9117521254794511,957.6382565758873
8,1,0.32140943547597445,-0.0011295406030180307,0.7672155808897007,0.9820181960785174,0.9727371343088671,654.9984395911205
9,1,0.35833359701279477,-0.01068877475365081,0.8872136047545232,0.9660742649575992,0.914680973364146,2088.9423850037456
