window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.09931644104638548,-0.00016800903999032073,0.67335366928233,0.9948310926262846,0.9841314475920732,923.0519313035477
1,1,0.48674032067102446,0.0008532903520643402,0.9760364101249834,0.99277970967972,0.9003088877820531,393.05657625426534
10,1,0.8698724665130081,0.002831231788080988,0.9604630164244494,0.9709672666584165,0.8820499703166764,1093.8097226167658
11,1,0.6221274031097436,0.0016411898212268649,0.9404473355709083,0.9964238241467847,0.9261201687450048,839.3092552536785
12,1,0.5838817093996672,0.0012864874332242766,0.995073198995038,0.9973665902017294,0.8948525522793592,1522.334033988564
13,1,0.8739016062510871,0.002577691966135194,0.9688454270792958,0.9533993435900759,0.8498550609226725,852.3967776333704
14,1,0.08114338587828096,0.002172028846518011,0.11263709690658918,0.9872064845907366,0.9969533680266169,1048.8904585287669
15,1,0.9053831781778696,0.00205719200934178,0.9338522758671228,0.966407163794677,0.9648547832282953,173.84084393062875
2,1,0.47978360886548377,0.0003307982432867362,0.9934918721201822,0.9991567212079365,0.9574867199180342,110.04404935273664
3,1,0.8182463725155829,0.0016921720998238632,0.9776908955249233,0.9833309507326662,0.8698441554306453,573.0968021548041
4,1,0.28048436433450086,3.6353815286911234e-05,0.9817371388833364,0.9930967408169377,0.8812644224346255,450.0620266132816
5,1,0.6751921393081683,0.001778900018658319,0.9568879625613136,0.9845582850910669,0.9228742980895867,616.078960086289
6,1,0.8948041149753128,-0.0019525994647595045,0.9911531384640895,0.9892662107905815,0.9791898203252605,404.6432147611094
7,1,0.634048321503953,0.0006266982283376747,0.9935343625250144,0.9967795950214309,0.8493171987337005,615.1975234773842
8,1,0.20837191717784465,-5.301831199316148e-06,0.9913028308673002,0.9940547903891419,0.907312992121291,369.7968815266981
9,1,0.11306475453301001,-8.448389555112409e-05,0.9901262891939001,0.9954026292075516,0.8482331087170261,775.7404217622862
