window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.042117034999637926,-2.3598996916311068e-06,0.9404837876568495,0.9882466648318563,0.9004068905705208,-651.9540288533707
1,1,0.9161428759731546,-0.00019874931635113798,0.9976034081703247,0.921141780065709,0.9334350583498188,-799.5192588089656
10,1,0.06371350510348894,-5.7069944786734875e-05,0.9510005662016964,0.8117193169838186,0.98841599994581,-848.8883113653567
11,1,0.12618056629665975,-0.00035757521069074643,0.7703170472930159,0.9083108349467678,0.9767997893683272,-99.29115475439832
12,1,0.9473091021913888,-0.0005427461035920829,0.9945267041702973,0.8495780568388362,0.9525714971063594,152.42953328176372
13,1,0.5650936155026403,-0.00033770485098759016,0.9334150689758334,0.8345080776310672,0.8247472715919876,-333.9727549452689
14,1,0.5189213140556678,0.00013421813469107825,0.9966373125855108,0.9478686243459876,0.8315604287100231,-208.64970400898514
15,1,0.16022765531577343,-0.001226267620421571,0.6516013821055306,0.6538300343449734,0.9892085435083873,637.6213976651723
16,1,0.8540609175213119,-0.01407503820981745,0.756319581411964,0.22583896512584634,0.8531667108735986,2463.6675365838228
17,1,0.9365828260162171,-0.048123248944572636,0.8328620946355256,0.5473722928068762,0.9367083248112887,2617.7919061031284
18,1,0.9662415567268988,-0.03045872211702008,0.9069883477026837,0.0686045706213289,0.7298449337597075,2130.4994835200487
19,1,0.9292436259785104,-0.03556135204902376,0.955416990596256,0.08305592509822879,0.8632217860867846,2412.1096806552796
2,1,0.7421505932794299,0.0005400315827464906,0.9154566442156032,0.9013902070767332,0.6965200291446554,-445.13530330179964
3,1,0.664039780306868,0.0008092104974177746,0.6584136270179891,0.9263774717181696,0.991558186601917,3.5505798678172766
4,1,0.5745773167541397,0.0002101119653623763,0.9623358309484566,0.9053791483254003,0.6274067041361768,-486.9419140831451
5,1,0.258023858749564,-0.000529183884541307,0.4668778244001448,0.8097243415570222,0.993667765943337,-534.4293175810902
6,1,0.14809882787319784,-0.00010099837235329189,0.9114984589954792,0.9685043259939539,0.9914981968281511,-954.8144732486313
7,1,0.570843372673681,0.00015782800757297818,0.9596447944057207,0.677689018639973,0.8799780823971791,-562.8939513991086
8,1,0.7193159823227914,0.0005680558629902281,0.9033870956084756,0.9558517706163263,0.9848963932150013,-868.9999527445326
9,1,0.5269912624809815,8.938594111870938e-05,0.9457402485865294,0.9499997703670667,0.9728112457700566,-1216.2993471004556
