window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6196906793914033,0.002085297489470255,0.983965550967922,0.9983374736759232,0.8670623175741794,945.2453304216531
1,1,0.9429420575198184,0.010379593960435113,0.9358591906199962,0.9111030156060362,0.8606671072210775,1907.4059767702106
10,1,0.7616393759460947,0.00020388618604317256,0.93180117200324,0.9716502951137936,0.27704431244508027,395.2258803141552
11,1,0.877728950370275,0.002539514008510474,0.9940787662326518,0.9989564249638937,0.7818662193157483,648.8441699352586
12,1,0.9497020651659767,0.003857321074344586,0.9958929884632628,0.9992881027156785,0.7675572635190975,736.4758863368503
13,1,0.9473198492859314,0.0033540894119616165,0.9971590154744585,0.9995521357757167,0.5992774984879415,648.4674953120798
14,1,0.9458618101466507,0.0052456256426199575,0.9926443973489268,0.9989258983310918,0.5841141421175163,1038.126856651204
2,1,0.8330039795008466,0.0034734998890169604,0.9870634675189787,0.9976880717124488,0.7946026716011324,745.5214898597342
3,1,0.7939208822666262,0.0007860346697215336,0.9412776802384454,0.9881667978909707,0.8474955806793569,888.4662175892831
4,1,0.9340021378099316,0.00469735568600033,0.980071313548718,0.992153722865905,0.7998023894558954,1491.826265206129
5,1,0.9429051481332104,0.005437388793808682,0.9730149216312437,0.9898218343300581,0.5984501208934174,1503.6477590593267
6,1,0.9596364496983172,-0.004066383243040312,0.9960146184693922,0.9990590101021558,0.762783083998394,615.6412280186739
7,1,0.9926345034116637,-0.008587691084303604,0.9957630127559096,0.9992207852900002,0.5256095375986115,1458.5369650083435
8,1,0.9929570553628745,-0.007218589434498008,0.9979229401185961,0.9996530497130659,0.6469264669000372,1372.5195454781433
9,1,0.8154148937548711,-0.0024787585532902224,0.9909431890289708,0.9987618167377701,0.7991919364262139,1007.7429421558983
