window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.04629378671557749,-0.02043394363905723,0.9172067598993253,0.9869577115499211,0.9755699222902441,4122.094865501206
1,1,0.0,0.03652686318313744,0.8844456728472307,0.9547275301434472,0.9577703615285406,4124.256682862655
10,1,0.01624949950063992,-0.053795560604954724,0.8907523205976522,0.9531124678111053,0.8770396730354773,3994.5810628495105
11,1,0.017234196635766086,-0.033161567853510286,0.8927663213547368,0.9640070352820429,0.9301561450511943,4060.469285356256
12,1,0.005731548810136489,0.023693528589444054,0.8654211944951657,0.95990491749455,0.9080942698260912,4141.4119378826335
13,1,0.0258100980813587,0.006106505326480942,0.8452423063374408,0.9724200770880872,0.9639182108726563,4144.269278605689
14,1,0.01304872261022505,0.013709112177837662,0.8109843413566916,0.9596225504275575,0.9110531127606069,4010.809083105548
15,1,0.06120823570487777,-0.005439749422918007,0.8725253577264204,0.8970226883912675,0.9082097610312518,3823.8772872318723
16,1,0.0031565613702339013,0.03956926160456652,0.8925373143483732,0.9709883205966017,0.9470173160251351,3774.276001482347
17,1,0.0,-0.03226466146849178,0.8700018992491385,0.9161309167299649,0.9207787075694219,3770.0386322239406
18,1,0.00012489418599526125,0.011728907710098976,0.8840862361408138,0.9875445647460721,0.9597265078685229,3687.986627190332
19,1,0.003191390144262063,-0.00636168319860655,0.9650932016379706,0.9917300351162547,0.7068919761835528,3913.7192644423912
2,1,0.13069149585588657,0.09807061834307984,0.903955266671375,0.977935898450862,0.920231890961745,3990.813988551592
3,1,0.03058116668500399,0.006147729859358499,0.8252660651173599,0.9535519435625991,0.9519659944607628,4024.821524713197
4,1,0.030352117599441564,0.027650609462080793,0.8104948987506517,0.9709655751052921,0.9536958220328181,3976.1795581864326
5,1,0.01986863309998299,-0.009209944962151332,0.7965974428659284,0.9923986816974268,0.9725330406675128,3926.8920495109346
6,1,0.014232022289818014,-0.016818905151513092,0.8722581415504922,0.9810422877957772,0.919913121213775,3928.6504277194194
7,1,0.013806515695650612,-0.014359682719883774,0.8289165032368642,0.9452465847362448,0.9192112141875864,4339.3596549631075
8,1,0.028765480316689684,-0.024886651410221925,0.8409319543319573,0.9799899673936816,0.9586209647109374,3911.3526880968
9,1,0.0,0.008833599917224702,0.8451031552533466,0.9349258657033828,0.8713785630148921,3875.9454261232086
