window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6818122090199219,-0.01702970339861417,0.685283054851232,0.9471974641990936,0.9374827284155837,5014.99497658699
1,1,0.43279862203268193,0.1123006289839811,0.5331057424607692,0.9675092871526216,0.9447227178419311,5155.1295860381415
10,1,0.4183939586991007,-0.09541961918591534,0.3516192691435067,0.8431060976393626,0.838419202647369,4418.2533545901115
11,1,0.3195290188659231,0.19887629762267314,0.4823086099521017,0.9301849967882082,0.9069276894474461,4316.406832259221
12,1,0.7221969792952493,-0.10210525005281926,0.8992718477459618,0.9879763181601693,0.9281861051766599,4614.929002273282
13,1,0.3626881808502245,0.19386411537823708,0.8741952167748986,0.9979854400260169,0.9607536052200343,4614.222955212723
14,1,0.48028629351521246,-0.06258974210970776,0.7886161345040819,0.9796377099693945,0.8890330767529908,4552.232550428814
15,1,0.2660084077395053,-0.11671184402720142,0.6858303235822734,0.9965279974160127,0.9631318671348257,4534.721072935352
16,1,0.5182576077831765,0.056423359133278804,0.8507050532147046,0.9848645457108632,0.9508349828081011,4372.304836612401
17,1,0.6267023172379489,0.12497925423931817,0.8252365013096287,0.9695470198084035,0.8284625120890395,4595.207748091281
18,1,0.4370433445289438,0.2611290838355438,0.6826632393966634,0.9658382072410412,0.9050183195228109,4563.955303039444
19,1,0.2365926876366804,-0.07124724401013362,0.6614209263986767,0.9856475362121531,0.9369846579740782,4397.817502045838
2,1,0.44010251264697864,0.028994993653390845,0.6474011831027272,0.9939869808719056,0.9711621061853062,4670.929133367388
3,1,0.4506157858441876,0.0851576577224171,0.516002868994733,0.9214911291505516,0.9201000112215625,4987.78117377506
4,1,0.6818347532715631,0.08082773949844238,0.7525573219859328,0.9356624305634673,0.8758890295782029,4777.789652809364
5,1,0.6093042337856572,-0.08907688269684932,0.6968316055605093,0.9615838115818126,0.9394560993500769,4525.784377018321
6,1,0.7160265716777641,0.13266526239486026,0.46214028536271234,0.931752399547268,0.9486319687691852,4438.52209091666
7,1,0.454363730878225,-0.027961887200345068,0.3786639704222735,0.8129990549532154,0.9194898725285253,4569.033926344829
8,1,0.41289360002586095,0.06269185475827543,0.3218414212460632,0.9402558992274105,0.9110225404040287,4648.53665493882
9,1,0.5042339232207405,-0.027991350925125065,0.337518608232552,0.7961039440946945,0.9121819015296757,4532.77726736612
