window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.44469649580980286,-4.09365404406012e-05,0.8510035799725466,0.9516966028128112,0.6427364436103035,328.55073775690636
1,1,0.8956237016857188,0.0021958221292981746,0.9497405705543405,0.9915423793170749,0.8139759724681975,1102.3729163076869
10,1,0.6588150056516596,0.0003111773628529102,0.28409329800456196,0.9482010403455551,0.9560143458105547,1723.6612208822885
11,1,0.8053670932989561,0.005228962040547247,0.8454842878960138,0.9763075937211139,0.7733477948243773,1284.6228267412762
12,1,0.51823111201287,0.0007925042471043395,0.9450575787934904,0.9942650208771966,0.8770202054045839,555.4377281791981
13,1,0.6054367843577761,0.000926577477093926,0.9762241848897433,0.9980328167510737,0.8550558831131216,1094.1246436777283
14,1,0.4854972513374155,-0.0010205933383881092,0.957642570874051,0.9968639316377088,0.8735600422856663,1180.9589220909825
2,1,0.8140157649019371,-0.0005309763333417278,0.9919578994696829,0.9988668737417782,0.7846546863715655,1101.570605424076
3,1,0.9564311734081891,0.002048982900147796,0.99178867749267,0.9975220125523159,0.665269593419753,1102.389965365608
4,1,0.6334644503648584,-0.009759431642336025,0.11393299646832045,0.82039680524946,0.8907606100905746,1851.7254386827362
5,1,0.6039691256865434,-0.00886853592164672,0.42425631946992504,0.9279843851156604,0.8411278907191787,2185.236407744627
6,1,0.16913994000756327,-0.0005795089964641011,0.22353580461013656,0.7000184362275718,0.9359908052272244,1082.5344237380978
7,1,0.5749594247834866,-0.00028328236962686063,0.9623904126678456,0.9980392717467884,0.9163257986542088,783.2825399880161
8,1,0.9052227480856885,-0.0025404534499651956,0.9948008929725927,0.999164412232822,0.7932402648310729,756.0631189970575
9,1,0.5720583362304996,0.0003351878358361144,0.9749069744199904,0.9970554109327395,0.8146296605491936,985.7396987031477
