window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3065787859029594,-86.54283607158223,0.985451347708955,0.9989822175662667,0.8988734344866466,9162.341789222304
1,1,0.25809426277455005,44.94711947100216,0.9936966118672611,0.9991014670114243,0.7909310540512495,9053.134479988266
10,1,0.521260380024291,-102.43748249397089,0.9450238258121374,0.9897694581829128,0.8299363339544595,9071.301865882737
11,1,0.5797317911210305,-141.346722832306,0.9697602701968332,0.9984982302085694,0.8758050883441113,9242.225481239577
12,1,0.1271214514088287,-125.72786964479839,0.961831913626582,0.9989099316092049,0.8968931948026875,9478.285732294713
13,1,0.07741892979982312,-14.663857109742581,0.9788774339386529,0.9981347995316211,0.8759519115582369,9157.979494155377
14,1,0.3304588039747357,16.41278848465278,0.9948530424309706,0.9990900550042201,0.8283636597048741,9251.615903591497
15,1,0.22656843755392775,7.125820716208951,0.9946725865896697,0.9996640587096622,0.8886423628637629,9302.777710856622
16,1,0.17117160399821274,-35.826777694364345,0.9935366262967145,0.9995738268658949,0.8806286102201674,9311.870605347263
17,1,0.2927512652021599,-70.78140978938687,0.9965191564482381,0.9998560639213867,0.8790503298870876,9348.239325583167
18,1,0.33297193423287264,-152.59914241113404,0.9849217856135345,0.9985641786975208,0.8656439795814265,9448.785064448606
19,1,0.48196028525233914,-109.87947354964466,0.9981592747401753,0.9996634756465472,0.648104542731183,9030.921139570833
2,1,0.49630013185107125,112.11686787913467,0.9964807719694412,0.9994983275122746,0.8159440099262188,9240.42298347134
3,1,0.11626819621236628,-43.907503564547234,0.9979426533252463,0.9996368176563217,0.6980250401930124,8904.577188890746
4,1,0.6482762931004514,239.94386712597753,0.8648702267421994,0.7795377924132673,0.8255536742769508,9436.75901611436
5,1,0.42690551472404836,-176.29138226452017,0.9890939447365453,0.9988044255507929,0.8385934179627161,9625.916560330987
6,1,0.2344242866705316,-55.66873764586235,0.998253168056068,0.9995608813579286,0.6478708996798068,9098.236052555865
7,1,0.2543005475514688,85.7285830688571,0.9935088350415875,0.9993763064764015,0.8241301271193485,9454.774901882494
8,1,0.5928879082673312,-250.83923676209187,0.9876592259127126,0.9982624379114721,0.8559564962635354,9513.829838737633
9,1,0.8454742307712105,-117.52719312013276,0.9981477056236049,0.9996630522937884,0.7062594825668599,8633.403788093081
