window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4559190996788778,-0.009315972393106121,0.9922365943694277,0.9953122839979388,0.9346874363140779,2011.6402013870447
1,1,0.8480415905800629,-0.009361469434616496,0.9723488340638855,0.8486204878650467,0.8263610796876436,1788.8318027937542
10,1,0.8173562758700673,-0.02940199215379703,0.8878538059306545,0.9809215814774432,0.6785623314650246,2871.089832613864
11,1,0.2976415146485806,-0.00015792531373954203,0.9268497061266039,0.9632200366769617,0.9698049928856098,806.445085865635
12,1,0.015778051768021606,0.0013707330400337038,0.8944882556596871,0.9967618306625114,0.9827651689152069,945.1596114498989
13,1,0.34186778335482637,-0.00027794512109234474,0.9720058795578893,0.9984173917897696,0.9854219806083354,1190.934792160801
14,1,0.029420159563021242,-0.002057209708003315,0.9726977346770652,0.9940465697604722,0.9723368397066664,1441.5029726166838
15,1,0.7476202233517988,-0.03359583462378032,0.5371123228151257,0.7337853400016546,0.9891466034306161,2249.3476647224416
16,1,0.7951613261699161,0.008645882317057955,0.9222500034641352,0.9568706677260916,0.8944135994373741,1450.5063938777741
17,1,0.19413912210473483,0.0023640096283283653,0.684519796808329,0.9749440224644108,0.9883152703007336,1239.8812734933783
18,1,0.19015878613532977,0.0014342306221306678,0.7279671739214812,0.9379003735675253,0.9834175961826959,1012.9060615763125
19,1,0.07918113384756265,0.0007844741783714936,0.8952332467160936,0.8955056780713532,0.9591273042046707,787.2022754248843
2,1,0.8663309514564907,0.012745727103643504,0.9953089807576497,0.997515724607703,0.905644520615311,2137.960663061029
3,1,0.8570802045809537,0.005548795509554053,0.9953068828122108,0.9979033883472024,0.9038763164725117,1374.2463093048175
4,1,0.8123474123374071,-0.00689836166574691,0.9974670264684162,0.9984433766704288,0.9619383087809631,1707.331451625174
5,1,0.5241814612524999,-0.0005884609479863436,0.9951037310972749,0.992963238860518,0.9235446581403817,648.2601579613056
6,1,0.1596120294564104,0.000224678721543052,0.9760864185423505,0.9977584311844275,0.9894231103661084,981.3996337036104
7,1,0.8681322104999055,0.002642177919809045,0.9938862626445591,0.9982678652277439,0.9306364368505979,1059.3175039543733
8,1,0.2522101984248617,-6.851236711645996e-05,0.9033624227459524,0.9862734755253951,0.9865369117590697,523.0247759885119
9,1,0.4989012063015744,-0.007131555093727913,0.9868047706065636,0.9972654534479026,0.9444703017954197,1764.9246435730583
