window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3959447161038889,6.633268544281468e-06,0.9603243541035628,0.9915955873687137,0.8449874458412474,-1991.6898659262513
1,1,0.22944384145297736,1.561782544489334e-06,0.9299748280791982,0.9943942376089497,0.8314642787080909,-1886.6063264587426
10,1,0.15562869005640412,-4.279659322079608e-06,0.9277406440183454,0.9893194913871418,0.7553158009015734,-1903.2277722395515
11,1,0.3965006664364529,-7.446198143964791e-07,0.9561596924190878,0.9824684902673395,0.747716151592268,-1834.132911713847
12,1,0.2663604449759377,4.723204497362077e-07,0.9212890533973688,0.9829530122982757,0.8657627115119714,-1838.5598703465953
13,1,0.8515258152388864,2.4250416658691043e-05,0.8307463174960807,0.9336400819003392,0.8738652821180548,-2067.0770861141764
14,1,0.9484468885451218,-3.7879046896854734e-05,0.027649481590625302,0.06156813837616572,0.8111983697330667,-1480.72072142876
15,1,0.964171771918405,-8.62895992200514e-05,0.0,0.728790226886165,0.8829579470354798,-1691.7314381421102
16,1,0.9611462874932903,-1.0410958434881739e-05,0.09661136968078399,0.3370464817330474,0.8376857129334823,-1621.870972403414
17,1,0.9539516383435456,1.7354022323075754e-05,0.0,0.2796375950660769,0.8048023210992453,-1478.6800150237195
18,1,0.9528804844593013,5.9896471200640786e-05,0.17240683506431786,0.287643418556028,0.821619312204256,-1540.0832843606877
19,1,0.966038097859986,3.695836455895124e-05,0.0,0.22307731741840764,0.7877102565009898,-1464.6693880825637
2,1,0.2541141170159471,2.332328734472903e-07,0.9230395132169704,0.9969986268932556,0.8521915004482475,-1869.601739106744
3,1,0.2184951923831383,-2.8643655027982325e-06,0.9233487312173986,0.9974299729743683,0.8583629303375734,-1887.8709107191057
4,1,0.3261850092005133,-7.4369652386972636e-06,0.9418849066326561,0.9859358466894753,0.8178376072514689,-1867.605527066691
5,1,0.21996907240858654,-1.3898044977983537e-06,0.9414524183030741,0.99695694084505,0.8141824143166493,-1802.0016805034588
6,1,0.33769374948063424,9.400138655578253e-06,0.9464439201983517,0.9965427394527054,0.8372471304288075,-1905.902633984135
7,1,0.24272753655839696,5.1570636312063584e-06,0.9429734854795251,0.9913223163404942,0.8427537684252489,-1897.2559088276726
8,1,0.1874931308875849,1.575029928959942e-06,0.9353541531030244,0.9891779577811722,0.8152998498660974,-1924.2489232676621
9,1,0.1362934899368643,-7.54443416674161e-07,0.9332057632473623,0.9979676891758874,0.8407242499501799,-1876.856432032687
