window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.594499584138912,0.002477200810737021,0.9912929977181034,0.9970826861919867,0.8971360199426426,833.1770203897005
1,1,0.20090398457247072,0.0013703943010831454,0.9761996611288916,0.9900684754034401,0.9152662559865312,1355.993595296563
10,1,0.6980287407607696,0.002957072312505113,0.9925106434295062,0.9973173710840618,0.8885726013761593,1025.6696500825462
11,1,0.41146808848776084,0.0024687121490759804,0.9924482110511504,0.9980993399229755,0.9238149137024341,1040.146416326868
12,1,0.5264471821143649,0.0020247295163315876,0.9940120382041687,0.9984930132584683,0.8528169856459054,994.1747947915607
13,1,0.032687022974165036,4.981339515609384e-05,0.9936387671861351,0.9983907002317076,0.9225386260623283,789.163686709908
2,1,0.7872327866675499,0.004417135753780669,0.9683070782312897,0.9856836829078075,0.9209328419031952,1806.822956027676
3,1,0.6095800074656306,0.0001795711357807863,0.9811364913004449,0.9945920811635202,0.9522201524065161,1250.1912355311613
4,1,0.39394655542650536,-0.001850065108179132,0.9866099823287375,0.995387638174542,0.9348195122519926,1151.7558008100536
5,1,0.08783997711888314,0.00022364164516428038,0.9944580078413738,0.9970847098745789,0.887174333976906,970.3514602642493
6,1,0.7062974541883322,0.004202014962575029,0.9765231500368925,0.9965080991425304,0.9534766066793691,1206.4426709673871
7,1,0.6011791190414342,0.0035300867852945637,0.9306234696229689,0.9823282573911889,0.8689526207309777,2078.821330177032
8,1,0.5969674761743412,-0.0020710570842205167,0.9946199295062149,0.9983889799484003,0.8794329049540344,1324.4890045823481
9,1,0.43464529033064336,-0.0046458819197921055,0.9885063063213748,0.9959461347098368,0.924144613234592,1776.3438931548326
