window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.19338306902342095,-7.98322905582484e-05,0.9884881859993988,0.88935585626261,0.9660203634461235,-921.9076680688652
1,1,0.08810883244668988,9.146538990033643e-05,0.9807885382390955,0.9064036524214739,0.8968204618749285,-847.1728171949977
10,1,0.1031978685561814,6.832978864343614e-05,0.9888834701558383,0.9114708486525412,0.9727003717494291,-182.1121400874407
11,1,0.06568785998287674,2.8332999124217638e-05,0.9962927984064843,0.9654989708559586,0.6393880342182373,-1105.7863903053208
12,1,0.3783232816748162,-3.912688629647326e-05,0.9923396404865604,0.9827756305722556,0.9459073470126401,-811.7851844690525
13,1,0.2563050783102365,0.00014357983095489993,0.9809707732666454,0.8695866489444309,0.9863786233713111,-969.1790104074071
14,1,0.28270388997168894,-0.0001545100730510446,0.9623929460718829,0.6782815917773141,0.9876276609357649,-1160.5781103910826
15,1,0.17911032723363407,-0.00019270343109685061,0.9418090350197137,0.7683930768490491,0.8967341401177233,-389.7624114915852
16,1,0.20006447842476838,-7.325169662685106e-05,0.9794841092382743,0.8238877424974287,0.624032827664909,-580.6265245098903
17,1,0.4816980769763385,-0.00014952433982908797,0.9952378742400083,0.8584121268035377,0.3741148530924229,-834.1723290036971
18,1,0.18534107169989522,0.0002071726510799756,0.9238321924959264,0.8136063110040058,0.977744503079156,-873.779333259831
19,1,0.11062201715431652,-4.55082780710688e-05,0.970846112838846,0.9522775144033797,0.6128895215146402,-1161.0259312817427
2,1,0.206843352117683,0.00010840406778538416,0.960089369552382,0.8856746672346846,0.9956331687727557,-1110.511955386035
3,1,0.1814972732628518,0.00013161756735315068,0.966839176784149,0.8655202878473296,0.9940849340582126,-754.6934287032268
4,1,0.36671145733138233,0.00014485049044602952,0.9904602410924288,0.8095376461102287,0.9703408751536101,-671.260078299429
5,1,0.6939789777440158,0.00028649115072847906,0.9896178833852759,0.8378676691483639,0.541925748165388,-29.057612679378195
6,1,0.0,3.844316650327108e-06,0.9921989889167763,0.8014972754322106,0.9857796857215284,-736.9602862172865
7,1,0.040549140445615195,5.0847558261359025e-05,0.9791598068447076,0.883543252217211,0.40904355203801673,-1057.603495192318
8,1,0.008130822331576915,-3.1579562367618914e-05,0.9210193376011434,0.9418754252927432,0.9865583630708907,-1051.7134412888636
9,1,0.5624478261270801,0.00014215835844280414,0.9855017482824899,0.956899541610185,0.8192785880745864,-628.5262263728991
