window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7557722214733198,4.665624605456299e-05,0.29739770818676714,0.4264205198256092,0.4489390218979997,-171.61270709341971
1,1,0.2113504360851466,1.3050220503663328e-05,0.10572765186319366,0.14766917083533965,0.6565348859083509,-182.54851752360634
10,1,0.4391190283141939,2.073000693532796e-06,0.45491100799731865,0.45684657474806317,0.10379795046020611,-190.0589654808574
11,1,0.5012115902756398,7.802530890602602e-06,0.221398715502805,0.36799305100676666,0.23561447922583903,-204.92437913150656
12,1,0.5814454699397114,1.1571737693732761e-05,0.5989397558310027,0.24833264597000995,0.3494696091275064,-184.10028377691012
13,1,0.5311450440660945,1.7296689758414016e-05,0.21488797097315404,0.32062739284537867,0.3983922031722059,-197.78373459050937
14,1,0.6272326211762282,1.5471197455953553e-05,0.40597787206276714,0.10229622921886018,-0.07069785280615035,-200.21272548760876
15,1,0.8339158389615015,4.1722879619698516e-05,0.24184327128076832,0.28778269572441245,0.2767177328817368,-191.75827408210262
16,1,0.7913957805945562,3.72127291443418e-05,0.11632398388978404,0.026695548043738342,0.245487472034825,-190.48110554378144
17,1,0.9011255088211043,6.162246423446687e-05,0.2996804923944938,0.3408013808457109,0.34166253167669514,-182.95181251976092
18,1,0.8304024755958513,5.615274611724058e-05,0.07127680448199547,0.2698736733013446,0.3104990538332553,-179.86793843414466
19,1,0.9258279274680138,0.00013288965711994962,0.09160060271284354,0.512399964449406,0.3337418884651134,-151.09811111998582
2,1,0.9679440615082782,-0.0001406047323250923,0.1678059343136462,0.2375238695427032,0.21394206627184098,-158.91860275040995
3,1,0.6764110467122478,-8.569452895725409e-05,0.003345913966079528,0.1787534429581373,0.532602046993225,-168.4932116545149
4,1,0.7578402441871962,-6.18486962505838e-05,0.07638192846914071,0.6767457441413275,0.6039084622968475,-170.4726851872126
5,1,0.8201257438355957,6.149127671955242e-05,0.1362504072032621,0.27650815515784416,0.05593882218603566,-168.45553173842262
6,1,0.7109099102139991,3.0057726256537782e-05,0.09647842856950439,0.875666143894651,0.16404665927755555,-189.87218677698274
7,1,0.29523447199524766,-1.3102656178730917e-05,0.0,0.9344571546023189,-0.009563545462017532,-196.85843475887827
8,1,0.2519421831846449,-1.6017847822524082e-05,0.3263438418409914,0.19634593478512088,0.25909196516347066,-199.61666016229353
9,1,0.36907609451064516,2.1534008982159527e-05,0.14316737010570257,0.5460131914292913,0.39814575940205693,-175.67448856296673
