window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.96038478966389,0.006037194890257376,0.8995223959645658,0.9855209789165752,0.8399068919924679,1555.8280960164916
1,1,0.9699991035236376,0.009012903761987339,0.9633244600364073,0.9908103417978605,0.7172717566673762,1593.3136801959142
10,1,0.7952418421452083,-0.0009598924939198697,0.8803533909480712,0.9864907590037286,0.7790883249854614,979.038920910011
11,1,0.8035651565804776,0.003009508583736618,0.9415991515013712,0.9945124922413074,0.7900501154314326,888.4045352702437
12,1,0.9658582644814201,0.0075674398081307616,0.961845723971506,0.9894938144833278,0.8095057633736169,1634.6442627696058
13,1,0.8355475013347753,0.0022204905205073172,0.9892491521632402,0.9989408783105126,0.8082182427713273,904.1914547049673
14,1,0.9375798356358102,0.005828974875719003,0.971632913604593,0.9941452434338991,0.6661384165485249,938.8536621511582
2,1,0.970256871670902,0.008384626463506614,0.9894043009014434,0.998392767452704,0.7636586682572793,1186.7045787419438
3,1,0.9394982833739791,0.0007666940027696581,0.9891162157905689,0.996497354421908,0.7021086119392352,943.2150657936403
4,1,0.954156224622118,0.005532925561859721,0.97858061323931,0.9949519438607258,0.7524496581567768,1540.7780398009993
5,1,0.9815553544318906,0.006002439035350538,0.9789135355064973,0.9931950335827799,0.5915111998402789,1577.7317320353623
6,1,0.9812548075280332,-0.002273573686414028,0.9196083883133228,0.9334234158081748,0.6831363495528433,1129.9656088469242
7,1,0.986642188983449,-0.00743387209698107,0.9934941443641214,0.9989496512117774,0.6572832039238224,1359.1439467613523
8,1,0.9802769177310008,-0.006779756525053352,0.9930664360892921,0.9992438595067566,0.7148676662644327,1471.8180649594433
9,1,0.8537587629415477,-0.003533442524402231,0.9819518839266635,0.996691148515163,0.7566420424528765,1165.732047781727
