window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6818506786306806,-0.03696516964436727,0.6658495493760243,0.943343105160558,0.9257961847049264,5034.361568468131
1,1,0.5672193631841502,-0.009526932974302807,0.5792614621055205,0.942175739804746,0.9427731975574473,5082.16289238976
10,1,0.3617080728325841,-0.11043252043353492,0.31703573191267964,0.9216208451769617,0.9332546633404731,4502.145587565163
11,1,0.23426528126799961,-0.004815270123343101,0.4399060329122474,0.981776053019208,0.943239321378906,4277.355734614909
12,1,0.6460544791878869,-0.29050907723645175,0.8521230835580759,0.9687519729533479,0.8601982143329525,5106.391750095637
13,1,0.3808733915232112,0.2185480231587791,0.859343447685661,0.9938855214558894,0.9422222393696449,4593.753745783637
14,1,0.5315111254490523,-0.13024990232127756,0.8037032257757335,0.983174224168612,0.9171281561802671,4599.518622939004
15,1,0.4981266190197071,0.16918160855397896,0.6990622444317631,0.9744948595413224,0.9339069223178658,4759.334300380944
16,1,0.7763381512602001,-0.009804422192694022,0.896049856860325,0.9904540511122282,0.9563329792886847,4492.175340939934
17,1,0.5167473120949824,0.25653117189682784,0.750174221549951,0.9700469399137042,0.8993895965634751,4548.494080156888
18,1,0.402529897237517,0.17299041706998577,0.6443181212576093,0.9747585248322617,0.9318092365956048,4530.903859712485
19,1,0.28323089735379026,-0.10057866583614077,0.6524430231487672,0.979117603986435,0.950798599442508,4427.402206948833
2,1,0.1513808654030956,-0.07298534865651193,0.6755024789160782,0.9959389358508526,0.9434753512555722,4703.399113357993
3,1,0.513750332216789,-0.11360913690789973,0.49091538512606925,0.9083868282146481,0.917139989984205,5173.983559896939
4,1,0.5631699616806733,0.2579088285612007,0.6231322358884088,0.9087188104661202,0.9355701121938775,4906.107524034387
5,1,0.6320876016798913,-0.13773301927224404,0.6812245415390423,0.9645982344302174,0.9425884552948708,4560.696257929744
6,1,0.6798017882349584,-0.04049613684362111,0.5244595290494884,0.9574649710700686,0.9389745601061208,4197.010734555928
7,1,0.490312634643577,-0.051768798598623995,0.4028149217121606,0.8209834266682787,0.9143812584678542,4597.825805899133
8,1,0.44362655088464287,0.009120228232896514,0.3614854802029347,0.9442616962442487,0.9253876841994554,4572.378373555136
9,1,0.40277301986740055,-0.10240076715957228,0.32305366685277503,0.9406183437630972,0.9117530167986052,4609.431544869729
