window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1822466469927123,8.608161959038809e-05,0.993330680472687,0.9501441978895513,0.39806353486220813,-1080.6970497527486
1,1,0.10789625331324704,6.0585236920318355e-05,0.9942274173225667,0.9389513453688765,0.5126032603388686,-652.7526438386022
10,1,0.1649814769231257,9.947707935676124e-05,0.9826644104318869,0.9096396904734774,0.8109387979156056,-307.43196703083237
11,1,0.011620787130696364,3.293716642959152e-06,0.9919712045496117,0.9744835877665611,0.7009625676737816,-1346.4322974251977
12,1,0.218582905957591,6.0460922454748356e-05,0.9974561300684145,0.9573896229176606,0.3807003345481398,-1113.5709541026417
13,1,0.13831794605545222,7.7244110155091e-05,0.9892151126210857,0.9133992879897543,0.5577351247593583,-1085.9946541510055
14,1,0.07732594666940595,8.385675938286775e-05,0.9686791144448305,0.8231230904478241,0.6261852673379278,-1534.062582303195
15,1,0.0,-6.810919159943063e-06,0.9873747708362537,0.8772378542730171,0.9937165141586611,-173.50997871798006
16,1,0.0038193424736243653,-6.861466994964039e-05,0.9787961141490238,0.8765863371280439,0.5635313051788307,-398.6404699507868
17,1,0.08624807258055645,-9.342037224492631e-05,0.9776642245616548,0.865928004332509,0.7373911575221184,-958.4716292503329
18,1,0.7623676777316125,0.00013535137578439373,0.9978009670484423,0.8952015642567622,0.3818952958848188,-365.5705898998599
19,1,0.13799152272527648,-3.8212968771063884e-05,0.9911863959207385,0.9119862461068681,0.9900451109957095,-1574.7049745329398
2,1,0.41569992020180213,0.00011254408396485006,0.9903702032188109,0.8877049056904249,0.9862241474815309,-1055.9572414289062
3,1,0.07620266020996291,6.763278235709632e-05,0.977871795807956,0.87392009454337,0.9889321671117057,-427.43027905557346
4,1,0.10490880723728935,-0.00012674917993230446,0.9799327667344706,0.8451651354824066,0.6094943108898088,-216.6658638936895
5,1,0.1897864377105899,-0.00012065897206198351,0.9869422309549157,0.9359257895655694,0.8315378750759207,-703.7986581458958
6,1,0.11459439639594249,4.787151138681125e-05,0.9943241182263037,0.8972040934949469,0.14123208819871105,-560.9621731806335
7,1,0.33839819501446955,9.274038985143146e-05,0.9914104140669455,0.9025155881745152,0.33862605329428364,-850.3325973680162
8,1,0.10669132869090792,-6.290613873752572e-05,0.9590741684489592,0.8676520090316728,0.8268591958606797,-1477.8219711905886
9,1,0.41190209814257805,0.0001299416777005697,0.9798800609233347,0.8884756698710305,0.9784794906615736,-573.7628532943012
