window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9573385234290598,8.639372194039018e-06,0.0999054656219468,0.019049362984347742,0.07271829003605727,-1904.1543768115305
1,1,0.9989153721096823,0.00013378645161727835,0.0,0.08772923465360644,0.19984118496024672,-1283.7840874990434
10,1,0.9727646690658608,-2.244415666836607e-05,0.18942069428956532,-0.0011185847275834361,0.2523705644306807,-2250.704279601051
2,1,0.9698444949823959,-2.897611563140883e-05,0.07195377608871834,-3.4299404613359113e-06,0.39059255570364093,-1988.5457767464154
3,1,0.9732905134089551,-3.271586613772862e-05,0.12049862734462335,0.04005827953255275,0.21715127534732387,-1791.473841101671
4,1,0.9506179313936755,3.105324695929072e-05,0.019203270919516457,0.028147696246297052,0.2827378663942832,-1744.096047330072
5,1,0.9909789916333863,6.569663316845003e-05,0.017784882539150226,-0.007121956631754904,0.3079460111124882,-1737.2608933148372
6,1,0.9752081507428418,4.704142844251482e-05,0.0,0.020416197431882173,0.3533502764325197,-1661.0247015259238
7,1,0.9615877570241743,4.322578900539211e-05,0.0,0.026384727740066886,0.27061657093035135,-1720.1920396632265
8,1,0.9696151517737754,3.5969939791945044e-05,0.21615547548678704,-0.006653687333746279,0.2067503851841794,-1795.9617214761502
9,1,0.9495905395918579,-6.423141010071783e-06,0.23627481189972055,0.011764451553197898,0.13568108963557896,-1964.6218014295098
