window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5276758231282437,-0.014199288158190273,0.9785114643022129,0.9971251122767514,0.621214510826514,1834.1306829011824
1,1,0.8352081928123463,0.0021497901072032536,0.9936942488075962,0.9988932564134223,0.9359797549383441,885.3457391510915
10,1,0.4617232742830829,0.010283180532220087,0.9685035102597127,0.9990908545145443,0.967455055391919,1538.7422403237595
11,1,0.408101782607316,-0.012292155426681842,0.9446549730363026,0.9884059268327997,0.9840216328298071,868.5653265923017
12,1,0.0,-0.002209820876111904,0.9208478109257503,0.9668788640373384,0.9544475665481457,1334.5287176542795
13,1,0.559797808257772,-0.01621297252492694,0.8462652535863433,0.9283416920741819,0.9412069210818034,986.9421951140714
14,1,0.21847563508311652,0.0015092382420843285,0.8137319818819488,0.9711508706957934,0.97320986307527,901.8744465944385
15,1,0.7950608503016291,-0.004129215361594211,0.9723038710316511,0.979791340267495,0.939885805464658,1003.8892122022507
16,1,0.12338802483080746,0.007025961561956271,0.6710191146948905,0.9533605635996967,0.9787080216808306,1574.2622662546908
17,1,0.42430374697554063,0.0014906040925801818,0.6085840911846768,0.8425850993825574,0.9723281176431738,906.6563918619755
18,1,0.14163649972845982,0.0002355620199730284,0.9440289375106578,0.33262049036938274,0.5452263597150703,911.078556815004
19,1,0.5270385413067746,0.0005664225425210809,0.5118298250281488,0.5400788160696949,0.8331075952474042,-111.56697895788793
2,1,0.2992044994120854,-0.0003486755506739575,0.9121388452537447,0.9771768045255792,0.9571652092096063,532.7412647971032
3,1,0.3207071303422795,-0.022971030729980434,0.5416857080999669,0.6492239947533993,0.9693822127929398,1796.1551622915058
4,1,0.6930126334081872,-0.021386263001741745,0.9601159609243229,0.9888935508144878,0.9383240379773587,1228.9997237069952
5,1,0.7811072019751043,-0.04615443952152902,0.8921985040572904,0.946499913931151,0.9746496694396606,2028.4107336794582
6,1,0.17241026345190236,-0.007273200039644352,0.9391670410200205,0.9660360097397515,0.9880249702850843,1495.6178476325313
7,1,0.2832879879810054,-0.0010361385512709495,0.976495367699442,0.9970380364908532,0.9706329980568719,1044.259586434921
8,1,0.0,0.003336552021167609,0.8439195187698498,0.9765347993821312,0.9913838762621698,822.1547385879455
9,1,0.6744529013029597,0.007541952806811463,0.9868847360005445,0.9963096945071092,0.9095078569879016,1299.8672863315655
