window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1246199729940125,-0.005648857953434738,0.9754299421347885,0.9964992078309587,0.9716120667513424,2050.363903053946
1,1,0.4339715686384761,-0.0041677515212454625,0.9678162221097906,0.9938966272346448,0.9279926940154234,1562.1708054026567
10,1,0.8192064042263046,-0.013683175195846815,0.8897051415348206,0.9860877950147209,0.9724104690782837,1744.0264329564368
11,1,0.5668789431263557,-0.001324955461300456,0.7256549698352754,0.9318297080858334,0.9834480171708213,654.2583577739372
12,1,0.27065213263622157,0.004115619166627333,0.9279280591653956,0.9855816632866821,0.9742709774932943,1406.4607760170054
13,1,0.046106778526559755,0.0005497176909375317,0.9042827067050845,0.9881309891475782,0.981514981301082,1388.2208910051409
14,1,0.51797184430703,-0.006201224616939563,0.9631740306052881,0.9821180166227409,0.9617876638579131,1826.9714936359455
15,1,0.7755564637311199,-0.029476234371441076,0.7848992604069412,0.9665922005213277,0.9704182094035341,2441.908406258582
16,1,0.5072030138011143,0.0005777085438280951,0.84533744519631,0.971010600097627,0.9273017508421696,1061.8749425473122
17,1,0.276667399692058,0.0014000938032174108,0.524202280174948,0.9880546670627801,0.9845722490702814,1053.7573827442166
18,1,0.6641297372851567,0.0009835202579594182,0.6779104305569845,0.9354193000172077,0.9701638726480618,794.66066894256
19,1,0.2916989245592756,0.0003716933709249382,0.3057073317605724,0.9305385262064932,0.9692848892292182,501.107406828092
2,1,0.24542965400569805,0.003907216263081794,0.9816275046615062,0.9892762520496566,0.9055548540549918,2229.884455931739
3,1,0.8763971510092823,0.0072568995096621665,0.9926064500610852,0.9918422575933867,0.9476924437111489,1195.4022001844507
4,1,0.17436377241408618,-0.0011721428118176003,0.962240754487226,0.9914407033045916,0.9810396519212863,1234.7554887413485
5,1,0.04505729239639644,-0.0024329901700672132,0.8775621553275423,0.944709134821287,0.9808310702869544,1151.9927968025258
6,1,0.1984122248156972,0.0007205299340523603,0.9732509404644999,0.9946147361468745,0.9744201813622471,893.0173488047683
7,1,0.5291437232674496,0.0014482325044815124,0.9716154901455537,0.9944443250502519,0.9379010359484969,867.0765197073755
8,1,0.3391667992844122,-0.0007808364785003547,0.8460400441529333,0.9865628507423212,0.9735270771913213,458.15190810806405
9,1,0.397691895051681,-0.009095179223169351,0.8263277631154023,0.9811490183077568,0.9900956787301328,2043.7291780092844
