window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8728932046443516,0.6097492997850563,0.9966306273561942,0.949513112336312,0.6914937235616682,5281.662326080166
1,1,0.8862910418022124,-0.3026543502169049,0.9989429612489495,0.9878261387189284,0.9270704804128407,5306.281832848888
10,1,0.708766349959805,-0.08444573045615214,0.9996585384909231,0.9970989522619066,0.9318423758541653,5464.969089377624
11,1,0.3456922589447533,0.10623659063189822,0.9989129929563233,0.9973844551604383,0.9021402952774944,5340.929627203797
12,1,0.29509833833956345,-0.06318770846736872,0.9994538716421681,0.9961218133065254,0.6994531076816125,5083.236166893137
13,1,0.42171380896706967,-0.11741649521337619,0.9981414557708947,0.9995270469069683,0.9785457835447192,5195.908165804231
14,1,0.8362132771692942,0.3528594630791621,0.998545672587465,0.9903331440842859,0.9761829401460443,5405.991463505296
15,1,0.1532705762907557,-0.020089500526238754,0.999770737046274,0.9994542796281289,0.7592938171537816,5293.0468663614865
16,1,0.2616861897660976,0.06034286267647776,0.999643378065743,0.9993297409164486,0.9391355959761056,5370.257108124928
17,1,0.9475672719840557,0.3158046295659424,0.9996627569754739,0.9980150839768138,0.6847169636419606,5236.136089500616
18,1,0.04586278436490354,0.04375340102921328,0.9986952560378048,0.997589692231589,0.9392133625972976,5154.442525840616
19,1,0.8997596613295202,-0.2962050535355458,0.9993697386202433,0.9984930780764951,0.6131662431315055,5350.847888100313
2,1,0.17984438408761272,-0.020537347074228322,0.9990293875406129,0.9968511363260832,0.4584442370124418,5528.641379488885
3,1,0.7867670263766648,0.025109875296538554,0.9999909743635176,0.998735482994525,0.7334616126901661,5496.626569958153
4,1,0.8789254201432352,-0.13457497791446482,0.9998979438192357,0.9992493029223373,0.9191021555171317,5501.03609293891
5,1,0.22598421221202625,-0.011952279419129495,0.9998456036870634,0.9990358620828034,0.4643949534397343,5286.657714441336
6,1,0.38628639911028306,0.03655657368607832,0.9996380349499303,0.9982390827352342,0.6994170921212234,5511.64468997925
7,1,0.10528736506175074,0.03427354183226304,0.9994026699641114,0.9965554912265008,0.9374578301050277,5538.40840454357
8,1,0.271675134503111,0.01821747212143904,0.9985395503948722,0.9941529523943571,0.4896836191671697,5227.7604456426625
9,1,0.66265358935997,-0.08098620944373189,0.9997091489103934,0.9989034021645717,0.507174954178892,5302.448079726108
