window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3959447161038889,6.633268544281468e-06,0.9603243541035628,0.9915955873687137,0.8449874458412474,-1991.6898659262513
1,1,0.22944384145297736,1.561782544489334e-06,0.9299748280791982,0.9943942376089497,0.8314642787080909,-1886.6063264587426
10,1,0.15562869005640412,-4.279659322079608e-06,0.9277406440183454,0.9893194913871418,0.7553158009015734,-1903.2277722395515
11,1,0.44526033088934036,2.509778088531139e-06,0.9603194896382051,0.9796665010731428,0.8149803729879479,-1836.6493108903194
12,1,0.29067910653569173,7.942470548528701e-06,0.7827616546485974,0.9483265136194731,0.8625004275231845,-1936.0006275993537
13,1,0.11383714479308271,7.337131093153432e-08,0.4408304392536123,0.586159894930968,0.5175552486355863,-3415.752959002143
14,1,0.044717625740707034,1.755354865792303e-07,0.038764522441416815,0.4893333140039286,0.09007563503969421,-2586.1561542868503
15,1,0.0,3.622491407310638e-07,0.0,0.49157674193321876,0.00796793217652013,-1820.6591510978915
16,1,0.003835274569256364,-2.6539268284111447e-08,0.011128296893282208,0.21992151118147052,-0.01035905231194764,-1567.2311475276701
17,1,0.000564627012904384,1.1374525264444166e-07,0.001692056351487392,0.5586002790693627,-0.02918907578622003,-1619.5364752648816
18,1,0.010530669023049222,2.647283108285553e-07,0.023434331563576216,0.33471915427885063,-0.0204964443491587,-1850.4284475506538
19,1,0.014044411681255142,2.493833539439865e-07,0.10297483302259891,0.3853022821251237,-0.01919956270950336,-1825.7374494010269
2,1,0.2541141170159471,2.332328734472903e-07,0.9230395132169704,0.9969986268932556,0.8521915004482475,-1869.601739106744
3,1,0.2184951923831383,-2.8643655027982325e-06,0.9233487312173986,0.9974299729743683,0.8583629303375734,-1887.8709107191057
4,1,0.3261850092005133,-7.4369652386972636e-06,0.9418849066326561,0.9859358466894753,0.8178376072514689,-1867.605527066691
5,1,0.21996907240858654,-1.3898044977983537e-06,0.9414524183030741,0.99695694084505,0.8141824143166493,-1802.0016805034588
6,1,0.33769374948063424,9.400138655578253e-06,0.9464439201983517,0.9965427394527054,0.8372471304288075,-1905.902633984135
7,1,0.24272753655839696,5.1570636312063584e-06,0.9429734854795251,0.9913223163404942,0.8427537684252489,-1897.2559088276726
8,1,0.1874931308875849,1.575029928959942e-06,0.9353541531030244,0.9891779577811722,0.8152998498660974,-1924.2489232676621
9,1,0.1362934899368643,-7.54443416674161e-07,0.9332057632473623,0.9979676891758874,0.8407242499501799,-1876.856432032687
