window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6026524895807573,1.1577559935956414e-05,0.9272447823018509,0.9739852811813866,0.8414895807423252,-2799.6298478041417
1,1,0.36082920789559647,-1.5288416320628063e-06,0.9529153723067159,0.9876636826618088,0.7642494132843894,-2797.883982559686
10,1,0.6533450638294429,2.0510573338735244e-05,0.935423663925855,0.9272193667162708,0.8650993033209604,-2567.4610799744733
11,1,0.6371661951856049,-1.8748568867761335e-05,0.9231776424656535,0.9612634645229919,0.8431522937367345,-1858.8339847042905
12,1,0.4546633430752054,-7.316795382005966e-06,0.8663650563700726,0.9788732376088957,0.8883684438272188,-2000.4686228163862
13,1,0.026549282764361748,3.01025137447414e-06,0.9067616746016312,0.9958631747224086,0.8713276997731733,-2318.7400229513382
14,1,0.35397450246510553,-1.1792042758984288e-06,0.9494750661233001,0.9902336425432469,0.8163418833318334,-2506.218063348898
2,1,0.25481682457458965,1.7530135769204725e-06,0.9461922994614792,0.9942803306094037,0.8431946059167159,-2804.518489513947
3,1,0.4712150248330198,-5.235439445902928e-06,0.9470899578415658,0.9893688355042379,0.825321872323746,-2389.5928791600254
4,1,0.32220151496266736,-1.8954905515317004e-06,0.9281681728992697,0.9849735998269294,0.8532935666342999,-2709.1841005553174
5,1,0.18267266610993438,-1.2703110846541618e-06,0.9235078599526407,0.9981312871135789,0.8637258888009041,-2632.8406444148127
6,1,0.21310256235109293,1.4156344595931266e-06,0.9256050661297022,0.9971853376082005,0.875040396391949,-2775.2194589462083
7,1,0.5556467024896105,3.978778136262038e-06,0.9544444906920184,0.9852218442689986,0.8227896414428112,-2608.3214407526984
8,1,0.19292756800440125,-1.5863145982049938e-06,0.8913369819003251,0.9750031690783718,0.8184364806934799,-2447.3416548609334
9,1,0.4162999611291557,5.186162063004898e-06,0.960938735404929,0.9930316347601988,0.8275400276458559,-2812.9384785051034
