window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8558999565215963,2.06339776246331e-05,0.909532335862929,0.9861886013376154,0.8565510926813249,-2159.324562998636
1,1,0.4086239675129656,1.4561997683148372e-06,0.9663898253398687,0.9907737231579241,0.6822223368567053,-2886.0752458848383
10,1,0.4673046649163023,-2.7010034334107815e-06,0.9221706690231839,0.9928855521018545,0.9068761854728513,-2528.3015976669462
11,1,0.7256536188934779,-2.1929235798339922e-05,0.8601485030189271,0.9769513434392202,0.9014296744631917,-1616.0636480932903
12,1,0.7891422671303301,-1.7234814811663374e-05,0.7549163499435853,0.9505698069666603,0.9023927309550641,-1552.4977672158857
13,1,0.7877707556259785,-2.753902509007216e-05,0.8865159913613334,0.9718653821135711,0.8792756118625491,-1944.5175268824175
14,1,0.49135996684780603,5.539650669557094e-06,0.9607273123768655,0.9851505406734534,0.7228056365627517,-2457.5692795879604
2,1,0.41992513386341257,6.996286288536175e-06,0.7963702531647205,0.9931636150117448,0.9529718037571234,-2320.373919261492
3,1,0.5070475226161513,-4.626683891100063e-06,0.9405816515670405,0.97865137568173,0.7958822152181448,-2347.081123698923
4,1,0.32840915442758223,-3.835163443539577e-07,0.9386160932061092,0.9868972040716933,0.8693727208562512,-2784.379423744312
5,1,0.18744182163101986,-3.852651611744112e-06,0.933260894917827,0.9971999950227212,0.871462555152235,-2657.514281943102
6,1,0.5708509733280767,5.627294303538927e-06,0.8906264836902464,0.9799783630370733,0.820141713395965,-2634.6459262221715
7,1,0.31159363857940614,4.2279198632110187e-07,0.8238477963046951,0.6807471049758437,0.9174120888267039,-2655.2833258769365
8,1,0.2483606309931683,2.3458432449373557e-06,0.9472856867188161,0.9911606932003479,0.7373885016816895,-2666.8341113235047
9,1,0.4121725063178643,5.635243050929886e-06,0.9567261395457932,0.996426527362149,0.8905758389453781,-2875.4438540028696
