window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9947094137312439,-9.549288012990175,0.9962417107079012,0.9087731835685988,-0.043233518940379786,264.7039871604332
1,1,0.8302146103834295,4.345277971414157,0.991573124832978,0.9853778874489886,-0.026322628959717508,278.23663773767976
10,1,0.8994643409429842,-11.4715267517844,0.9754616179202796,0.898201913719909,-0.020364011493423564,266.41546888199105
11,1,1.0,15.316690972222164,1.0,0.02449137240087094,0.5813402834559825,254.09252883189896
12,1,0.5963397846729033,-1.2294706838489426,0.9987677391644262,0.994344087065096,0.25699258965118615,230.91478002920218
13,1,0.5541315323876188,0.2176560205855943,0.9999255573334476,0.999495706788913,0.09871833758652442,223.02131688142606
14,1,1.0,-9.102926736111165,1.0,0.8652292272830532,0.331098615916955,266.80395170751683
15,1,0.9746607074355546,3.8128200222439004,0.999158343858568,0.986808467055847,-0.021719858156042555,266.4975444974064
16,1,1.0,-0.4123998263889322,1.0,0.8187444419006971,0.18903121319199057,270.66910365647925
17,1,1.0,-6.343285590277815,1.0,0.901242048177582,0.29313924295094634,236.52833181643973
18,1,1.0,9.446145659722182,1.0,-0.4937925120933434,0.21584740651387213,234.873389315959
19,1,1.0,-1.5028885416666862,1.0,0.04136702100710792,-0.025759156235512268,197.34648768472405
2,1,1.0,1.371919618055531,1.0,0.9996044481851708,-0.1889001544998069,231.86656309615742
3,1,0.9214105714492891,-10.997475905797145,0.980024602548563,0.9242089611958019,-0.00044326241134963983,257.1746763133083
4,1,1.0,16.216817187500023,1.0,-0.10981923766948105,0.11187678589023546,251.77220298351781
5,1,0.0,-0.7717738715341238,0.9974065325431933,0.9957749605235564,0.50383590175433,238.58513191408625
6,1,1.0,0.9599442708333695,1.0,0.9970864867587942,0.4758566978193148,231.50866185192808
7,1,1.0,-7.542258159722251,1.0,0.8764726247188784,0.49443815987933637,263.8166624588053
8,1,0.26088620103862215,0.547752513442785,0.9972882967615685,0.9920812040695702,-0.021719858156044245,255.08254824146036
9,1,1.0,2.566580902777759,1.0,0.8209624852724399,0.42375837903717245,197.12872796950427
