window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6535683511552368,0.06477305114865108,0.6645958358019781,0.9189140468934698,0.8810408217334189,5040.78453888758
1,1,0.4408121229234504,0.16698313034759213,0.5363908988967762,0.9618819333314212,0.9588401439790801,5051.601993046014
10,1,0.3547735032090982,-0.10603633102147823,0.35539259820211166,0.8812207056913408,0.8007327089357674,4617.765499019528
11,1,0.14705722909220165,0.22262059368713355,0.4877732577671706,0.9838282176904328,0.9430471641070741,4463.978568006842
12,1,0.39150599591116486,0.3269676705360346,0.7872581924565116,0.9895995913695053,0.9602777737957032,4876.781464982656
13,1,0.3466497126116982,0.04956604497971272,0.8069533484931488,0.9924463419317706,0.9374642638067008,4575.084329615829
14,1,0.6238596393421075,0.035888500433981244,0.85549536774556,0.9826790734084146,0.8977178732829532,4632.58179321372
15,1,0.6450511517902627,-0.01914450720866271,0.8376395484627714,0.9972919042130497,0.957518157167933,4754.918091719339
16,1,0.7045878943215551,-0.011464750749768425,0.909176177123278,0.994144383887392,0.9656729680613136,4401.1164077152225
17,1,0.310845539900626,-0.23153593848783005,0.726602478231922,0.9739894388600198,0.9297230539905001,4790.393275779232
18,1,0.3714142215512337,0.08860696651815522,0.6139916299436045,0.9838131478392387,0.9447920917010855,4487.330982426507
19,1,0.24911013392591164,-0.12209826725569721,0.6182714427326663,0.9950710628011933,0.9530037455034921,4377.300282817752
2,1,0.41664362630826135,0.09146226315271469,0.6187759501631036,0.9718399911140823,0.9502696501554473,4916.031110970973
3,1,0.4251811158320561,0.16333630772664715,0.5644312775338334,0.907418792774748,0.930529133369192,4814.859195110118
4,1,0.5713653514017274,0.11186791770535862,0.5900996775945611,0.8931081247460473,0.8751971918926056,4936.331471500775
5,1,0.6023080102047623,0.2555298937347195,0.6102560230521216,0.9388424599556623,0.9321625045381746,4850.4506548911095
6,1,0.3414609427750368,-0.17910921324911636,0.5190990552551682,0.9584300948495695,0.9272623820111079,4467.407368783435
7,1,0.40858929766871355,-0.13630873787548708,0.4205893435976048,0.8286389714616385,0.9396567378511513,4672.3011780759625
8,1,0.5004837341294148,-0.03913509549618176,0.43261818333638025,0.8617551929104765,0.8838998784057549,4534.665785120607
9,1,0.3018663958457375,0.00943110004599104,0.3397678306376143,0.9460999242145505,0.8804587248826955,4432.413989790242
