window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9543109657001573,0.0028757133155449775,0.3069586555628757,0.776037202962763,0.9718628779067161,511.4296940985346
1,1,0.9288633977314031,0.0012061997719653263,0.20951251856465292,0.7280980103949033,0.9362406103322124,-58.83107966305218
10,1,0.8639182977040124,-0.0004263233976595509,0.6972064163108131,0.9703295411180958,0.9709903512102398,-157.3251102021645
11,1,0.667529411568234,0.0006181381488955804,0.960065070666007,0.9935820773341174,0.9491393449561126,453.8532374071033
12,1,0.8613545550821182,0.0009034587741755238,0.9922173907306465,0.9973384554104401,0.8693762811209172,125.48674789818114
13,1,0.764228433141393,6.760999499320803e-05,0.9647553859027675,0.996366462129407,0.9455125213361285,163.74034870612877
14,1,0.4562820822335839,0.00028868726764908555,0.9788450122493435,0.9969802090735262,0.941914474943404,82.72722770247557
15,1,0.9287876577088802,0.0014346190711892175,0.9736593182171845,0.9959673192696118,0.9591332850862256,461.12376029463394
16,1,0.5357397514681073,0.0001703978380937373,0.9850402742908259,0.9939768901930315,0.8533693675661435,-155.51375565454052
17,1,0.8730404053783177,-0.0004974825677699669,0.9931817737586539,0.9963024492259593,0.937276382945486,-258.81881194913933
18,1,0.6794497829333553,-0.000347846463878484,0.991629070249536,0.9974639646500945,0.9188867106878923,-127.69570744885272
19,1,0.7321230181253983,-0.00020113094267400797,0.9955692666154833,0.9991468918378388,0.9405143774058775,-156.92508706318597
2,1,0.9417001355022129,0.0004876619180589673,0.7579456534105644,0.8402250490147933,0.8932119961760384,-142.99937829554432
3,1,0.6779752430335293,-0.00012884994550982899,0.8525386688662249,0.9771622634252376,0.9799738100125875,-523.8702433009149
4,1,0.774846701374476,-0.0006090955904267253,0.8910905418354319,0.9775932667285384,0.8332559696012947,87.61442054524554
5,1,0.9362911636051682,0.0009038497644989009,0.7120202035587818,0.6861752313863567,0.9082414462075334,290.49505515194755
6,1,0.7560210372041628,0.0005512985668275023,0.9774088442628244,0.9893708291555152,0.9149085235009431,491.3734661442387
7,1,0.9446919228924748,0.0012337556186723447,0.9699406064603787,0.9931684236133934,0.9376103990655633,303.5142976729379
8,1,0.8063977956311892,0.0010628961494640813,0.9769501206844317,0.9964337323004431,0.9371722271482018,136.26803399994657
9,1,0.9800698817176117,0.0014290907796797793,0.9452445213667658,0.8892477893088833,0.8606824431616417,369.4440971107143
