window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6890469813367923,0.01525696151096215,0.6888508255716148,0.9566393453117694,0.9463317669214785,5008.401374515248
1,1,0.4018071727822822,0.1356145297033733,0.5063358468662922,0.9640590118035729,0.9467973594813138,5139.72925533135
10,1,0.39013213929696167,-0.10906297741581229,0.3843101020285228,0.8750370748179308,0.8577792086801292,4460.430359059284
11,1,0.3000258269688385,0.0529220737361128,0.43671969299781477,0.9404762398036265,0.8776765112432686,4317.276058147709
12,1,0.7553644866348305,-0.0033126831943232392,0.8931826037745618,0.9813237434651253,0.9441430899250801,4656.795158329282
13,1,0.4214054017428498,0.28550274804054987,0.8749967672110728,0.9954871630582821,0.9473736520521968,4688.378438525986
14,1,0.5344119075090881,-0.09815825178835158,0.8050107725604783,0.9786452342302772,0.9170238998986533,4577.672976515576
15,1,0.4390109649825309,-0.2605636266856466,0.7319496435043705,0.9926443219162249,0.9477801509402078,4663.511465254937
16,1,0.6316579905971809,0.05356142031658749,0.869056589559114,0.988821201149573,0.934584101335835,4437.637061904991
17,1,0.7137589634792869,0.14957754832661296,0.8558800583227855,0.9783635309923033,0.896032269204799,4584.474541671489
18,1,0.44047853077549215,0.24792635812323757,0.6846124699402838,0.9681503253059486,0.9228135333170627,4545.50994811294
19,1,0.28858259023022825,-0.13621941113041394,0.6572789198538571,0.9748993240415014,0.8973264235606709,4417.580320221964
2,1,0.41624200327870553,0.1467839846647523,0.7362644742409084,0.9894116726919461,0.9347473285479568,4611.920042784797
3,1,0.4590505262390626,0.217518780394144,0.530846425797214,0.9668771615487957,0.9319276505968292,4826.285665877113
4,1,0.5662554803985888,0.22098775090003572,0.6741622577248864,0.9275995622969241,0.9290130083004154,4826.734216782403
5,1,0.6096677559922085,-0.08390560667108332,0.6825297073883342,0.9641480723146578,0.9470662638201374,4500.610623582286
6,1,0.6660156358133067,-0.01617136434570333,0.39493462223692744,0.9465880482614689,0.9705149124412722,4265.82462599419
7,1,0.6236154683560949,-0.08100592080077601,0.3916561126727285,0.7278220841289016,0.8300854594310881,4571.601671836197
8,1,0.4877295331768281,0.02746828272524919,0.38523991166608307,0.8958256372510122,0.9435861592797453,4575.363837574245
9,1,0.4386358578323484,-0.03683261593589252,0.3093245423969463,0.7928030680263908,0.827792158887837,4343.292755997646
