window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2014059210183814,4.30770788647852e-06,0.8901459864302135,0.9720447266582438,0.7890487184293657,-2500.16749636532
1,1,0.4352771101732482,2.581705001153591e-07,0.9550462508105038,0.9868307723366303,0.661663376414271,-2838.1152366431847
10,1,0.40381488743876603,1.5617764870770126e-06,0.9388141324305942,0.9866225652339138,0.8332033972458127,-2793.675063206204
11,1,0.38970984597431235,2.2555967090866056e-06,0.9063388636237412,0.981608425597586,0.8317278913807526,-2327.9690317008044
12,1,0.35810969660532777,-1.8642657515264249e-06,0.9298991634515241,0.9841285861545559,0.8593498989658674,-2567.3486165812287
13,1,0.19326924094265663,5.199834708379797e-06,0.888325627441488,0.975074272480493,0.805892201237717,-2391.5120149821905
14,1,0.40624007316776034,-1.4419002306437445e-06,0.9341618123628805,0.9823970130623763,0.789659001618052,-2447.3307828931706
2,1,0.19574417576787873,3.203607464286412e-06,0.8983302739194353,0.9807297959920641,0.8125879726974123,-2543.7364937703956
3,1,0.162532967980208,-2.418559809195463e-06,0.9007179236933474,0.9562594847624015,0.9012592585708631,-2779.8435406639137
4,1,0.27895215689138786,-1.9334363199745496e-06,0.92775011372154,0.986063508746314,0.8638712414149798,-2725.573097012011
5,1,0.19515337226610274,-2.2117961587154175e-07,0.9259015732278961,0.9987703992779604,0.8637360025987905,-2631.8167863639346
6,1,0.1908729942026247,2.7640800463767365e-07,0.9009201868310316,0.9958373130529602,0.9090251526125196,-2814.373730431425
7,1,0.48142296804615803,3.515421721941257e-06,0.9511778742080175,0.9883162716171303,0.8318402042484577,-2455.241202922568
8,1,0.3161336850769514,2.3357001426443615e-06,0.949693195116395,0.9856693684043351,0.7542600723530684,-2713.6399436563956
9,1,0.2872423619550595,2.207376749613302e-06,0.9066924251471341,0.9857035578446154,0.8340031619895216,-2732.5411154113835
