window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.42120144967655326,-131.23646351251637,0.9779861988056902,0.9976100185472329,0.8528630606865065,9337.824279842276
1,1,0.6738079681101865,272.9789693890337,0.9637237448934146,0.87129072903866,0.8032029607420372,9874.031159731067
10,1,0.47930300755686006,-105.42350480381661,0.9149331840212306,0.9935785811895059,0.8986911886594198,9266.403414638546
11,1,0.08327687920382765,-42.96716539319903,0.9322046201408567,0.9986575226681254,0.9191031087850237,9297.127711567597
12,1,0.33508974300927574,-10.885244951637649,0.8734230254890826,0.9856492734650133,0.8373596461334716,9358.108952280258
13,1,0.10041980271379336,-76.4103315740965,0.8951744860279223,0.9965830488996139,0.9063657794998747,9523.361685611939
14,1,0.29372645489122395,29.8916550741372,0.9372379409190666,0.9993175811370606,0.9138348267899873,9974.796127004796
15,1,0.08342776410267239,-74.03959759515227,0.9823104453158733,0.9986392923443742,0.8771580077676546,9657.964061153629
16,1,0.0,-108.30374529213199,0.957280329547131,0.9980667233724194,0.8935035027046816,9802.702001866857
17,1,0.22611742678241653,-116.4165960719098,0.9268199987614331,0.9969561600202154,0.8788020641768113,10001.544039676979
18,1,0.029467602068383614,-74.95994209830762,0.9379468328138166,0.994887072199451,0.7903888659449866,9960.6552722403
19,1,0.41887565203210064,-153.7346579425877,0.9907313688792223,0.9986118363807985,0.8012710447330734,9468.695023063145
2,1,0.2851284846591361,115.69944876375135,0.9932210044562363,0.9992038389293871,0.7899212461156339,9348.827207311733
3,1,0.37448970455674113,-222.56784944149163,0.9553484328887407,0.9975508858322091,0.883218594665382,9968.82367601551
4,1,0.6317272281942061,67.15759272574209,0.8053204233103504,0.6409347458815209,0.42113845214660656,8477.043712006795
5,1,0.40564248978478423,-123.06690821236407,0.9944563166985975,0.9989826876641438,0.7748384409667453,9321.4982090522
6,1,0.330932095990187,-131.85082099726424,0.9963886759523479,0.9989506024477706,0.5940743941025822,9280.754204994286
7,1,0.40194832889561705,-114.88474632503535,0.9860666751946929,0.9980128957576483,0.7860774538491243,9558.233068103063
8,1,0.6763456159576812,-579.9035829347449,0.8339590256635852,0.9144599701397944,0.8619249137358586,9937.017962945656
9,1,0.33761031094627125,19.647022919769473,0.5809474535477099,0.718284999011211,0.8504143630415227,9302.049325470078
