window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.38131207719527127,1.0198720746368941e-06,0.8843553995462992,0.9884535973424,0.9117348377977903,-2591.9409678347115
1,1,0.41229363771658456,-7.904333351035993e-08,0.9638352218256767,0.9909433597585977,0.7712822868837984,-2844.700143167818
10,1,0.1865543631160741,1.7574789711892536e-06,0.9330594504532828,0.9984636404392038,0.8972419542173327,-2820.9769717498584
11,1,0.6695789127229592,1.9134023377443574e-06,0.937688910020094,0.9661074780267969,0.8339602160159295,-2734.492501064701
12,1,0.21778664662290403,-6.754481949188194e-07,0.9370618429855421,0.9956523038984999,0.8459398076774247,-2451.4317522705824
13,1,0.18420766460204085,2.595722501218965e-07,0.9143821662332892,0.9970836163719536,0.8707653837676009,-2540.5280381214484
14,1,0.2826955401117214,5.816617672796732e-06,0.9173192821281033,0.9793166361836841,0.8215905596883304,-2431.513791288598
2,1,0.22433838444495768,2.5749697868764826e-07,0.948667638465369,0.9944922251252108,0.8218298520195934,-2839.5250305003
3,1,0.46410383223179574,1.022091628808505e-05,0.9140463279941622,0.9769307799870689,0.8378260198105778,-2519.921310252836
4,1,0.29700509314754386,-4.584056729120661e-06,0.8428126715482794,0.959857764080399,0.8125934924486171,-2342.882165118036
5,1,0.35806697617907557,-4.314492776595897e-06,0.7660519386990718,0.6531620475261467,0.8991310366146852,-2463.6611249147227
6,1,0.14656598049317637,-1.2828439054724256e-06,0.9357721043494398,0.9935192231043133,0.8255739544953242,-2770.6546791335577
7,1,0.162904849407014,4.518378356248791e-07,0.9416351312061437,0.9895047567994713,0.7820789921429245,-2713.330523424846
8,1,0.15451966478928636,-1.8797910231616244e-06,0.9307567163161745,0.9931920033290514,0.7574989190066167,-2376.916599558779
9,1,0.2484910673237849,3.024675846093191e-08,0.9106046336137357,0.9972973594887113,0.9055184280576206,-2599.573268824299
