window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.029758215707462288,-0.027979266151821027,0.9207321546407345,0.9868750762547969,0.9774381917363566,4111.154542613342
1,1,0.015461230966825612,0.03592290989831403,0.8849663671514658,0.95052280775362,0.944545342028454,4121.865116584573
10,1,0.040683305176476225,-0.04747629420318155,0.8593172379509337,0.949638518533763,0.7359055968946776,3958.935161291797
11,1,0.022971781467245544,-0.03450731034535728,0.8902488759844489,0.9584013661384939,0.9240376324978269,4065.02313792162
12,1,0.003233882829351109,0.0034766944105185625,0.8743820658094527,0.9658790269356591,0.8692200410445309,4110.263984637404
13,1,0.01717706576261313,-0.005166740922791041,0.8465116307989754,0.9716833192649523,0.9612812838202652,4152.549710079778
14,1,0.02405658609312533,0.01603034332787977,0.8509354808277068,0.9659756393518337,0.9691059096869235,3961.476140959471
15,1,0.07652846185389894,-0.008820833159664346,0.8914502046972449,0.8929553613527729,0.8859723727181096,3808.4675265059795
16,1,0.0,0.03658770238476353,0.8880243703455737,0.9722694423882443,0.9399818966581345,3770.3677552168538
17,1,0.0,-0.014547727231427814,0.8982182382535647,0.9803381124185584,0.9431292383324278,3757.489523504443
18,1,0.0071061883032103035,0.0055852562841040175,0.8750694422056318,0.9845090142882656,0.9269830678174178,3716.2600519382495
19,1,0.02284073532200115,-0.015075656136817482,0.9841497825871971,0.9976785094836279,0.9356894955577439,3926.4705570404076
2,1,0.0946656298474482,0.11901268425744435,0.8961912907590027,0.9678733999191419,0.9700927869964604,4000.8674896038956
3,1,0.028883602522628893,-0.0014398158820453084,0.8283061658082558,0.9517276129464033,0.9395488604275702,4037.786188634684
4,1,0.02161030211383852,0.01612082273897121,0.8051675694923099,0.9799443804498099,0.9730221206694613,3957.208256832978
5,1,0.011573386810596165,-0.002912475430194415,0.8127564017954922,0.9929086383798046,0.9817055347151675,3948.766524500003
6,1,0.006837314506278336,-0.004602761730362456,0.8649191876572926,0.9963360040617181,0.9749893113417059,3901.148832787667
7,1,0.050476421930017445,-0.002905340317389857,0.852620842434255,0.9898042148003812,0.9625854636339312,3907.583240180596
8,1,0.03269454709500719,-0.02591649575074003,0.8483490763674673,0.9833993041599317,0.9590049014043026,3906.5759336299943
9,1,0.019146190901685567,-0.014308136885653092,0.8358336045525067,0.9623619387133351,0.8019971305551554,3884.734935962205
