window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.15342432138847828,5.301883198291589e-05,0.996600423990163,0.9292876026966478,0.9676415436610161,-723.1343738463507
1,1,0.1264294962855882,-4.216663404078619e-05,0.9964935567792654,0.9217417172322614,0.288845880263726,-458.05957600885364
10,1,0.23159528836084498,9.438057012424866e-05,0.9922012233717873,0.9345363650682667,0.6241798880416991,-219.6783210643485
11,1,0.19962237328769816,6.164814212006474e-05,0.9959403201537268,0.9286132952868714,0.9929026910551614,-855.8122709506645
12,1,0.3105030097086837,-6.418400973063112e-05,0.9982699221959259,0.9284983550873182,0.9775508697725941,-875.8808745687352
13,1,0.5162230364487317,0.00013923928786232378,0.9951675069917669,0.8769165583896177,0.9792044967931018,-1248.4333595876683
14,1,0.07210776614496084,2.876062952280911e-05,0.9889010557937392,0.8214919793895588,0.6753275112289113,-1100.5111021314872
15,1,0.0,-3.7924968101499985e-05,0.9785980687181821,0.8423007513637824,0.7315663069717786,34.78809023833827
16,1,0.7430359518009364,-0.00014246959232990422,0.9988651391491946,0.92492543446213,0.8081351964104975,-464.73038137347106
17,1,0.3528195347367765,0.00013098394099598287,0.9915749319439515,0.8957657786935446,0.9883770359751097,-1316.2932215379346
18,1,0.047884037540213975,6.32278767370403e-05,0.9903242815968858,0.9108944513583189,0.21024855183285998,-346.5320866638466
19,1,0.49327346153807783,-0.00010565712988676474,0.9918657336410026,0.9133075754208407,0.9898166152701351,-1594.842117212664
2,1,0.5694769764930306,0.00012905328293760578,0.9938640878806547,0.8223964201418812,0.9878153545858922,-839.9701778436322
3,1,0.13889412557877,9.853498285895587e-05,0.9667993812502657,0.8902696589524799,0.7076336174609574,-480.9262305333873
4,1,0.08814181595456949,-0.00016512985471024694,0.9759902090072133,0.8377836702636645,0.8114561609085887,-89.12500053731245
5,1,0.6683341977747438,-0.00020392096619630253,0.9968628716777452,0.9434610272416265,0.9526413482941256,-654.1868530382333
6,1,0.3018983245862359,0.00011110663587825358,0.9949516430659867,0.8823322760708391,0.4620518224292454,-794.0662901935559
7,1,0.24914782159498305,5.49239548979363e-05,0.9949715872854169,0.842628573243577,0.9355355258095138,-1058.0063477632077
8,1,0.5203263385401465,-6.903706841932532e-05,0.9950215354110704,0.8822568038952143,0.9595242781590826,-1212.1265342936908
9,1,0.5158915185408587,0.00019532760055010836,0.9816941189353025,0.8701198864781052,0.9923265427116157,-282.25053037640174
