window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6071675876749664,7.048222782969647e-06,0.06742911655642492,-0.0010685912431752597,0.359190530064285,-1496.466415084075
1,1,0.9994879336521945,0.00018903226610809447,0.10372022599911013,0.031728343372659625,0.1511734852126629,-870.4148036174247
10,1,0.9504802571143183,0.0001458574274354373,0.032227636268691295,0.002262446795038797,0.5789752033741268,-530.332716501334
11,1,0.9575181654901064,0.0004498842707976017,0.008182741149161954,0.022519867339449034,0.6086307847785555,-500.8065301260465
12,1,0.1945347032690815,-9.521969471638978e-07,0.030976923783692212,0.057970456963779046,-0.014598129358182393,-942.9189404990998
13,1,0.18323040806577284,4.043474635678345e-06,0.0293685154892811,0.0656123286497406,0.1868739590098709,-1210.748903217468
14,1,0.6955116008483473,1.0586739685081491e-07,0.06336680123621996,0.20506576141794636,0.11112291863380919,-1710.5979166056482
15,1,0.6649593580046036,1.4143095699522779e-06,0.006834444894958991,0.06518380078669425,0.1530213282020622,-1950.9232233507773
2,1,0.9877345884361779,3.6064720269576735e-05,0.006243175831464609,0.006639012752174452,-0.20598331181322718,-1269.1729685461191
3,1,0.7470059884252673,8.96762831362215e-06,0.13899346920251088,-0.01660041086887827,0.11534843337290526,-1379.7183747661302
4,1,0.9730071875630532,-2.7744365674194498e-05,0.28431251693254345,0.004265201481504767,-0.10802273456584445,-1423.1134624765468
5,1,0.9896221320054178,-3.468616707405574e-05,0.38688483843301025,0.027972324352359794,-0.13002569781273743,-1360.8893039783554
6,1,0.9859330428403282,9.84042101517736e-05,0.16616937562668055,0.0017942446676493815,0.23603923655486306,-1012.0038192062876
7,1,0.9833143747052743,6.566364296557898e-05,0.02138333964659711,-0.00038043921150017837,0.1794331454666993,-1157.5328381441586
8,1,0.9878735000502628,-4.7788644134793136e-05,0.07366454315794757,0.08049222544291493,0.08170425405695911,-1506.1085072718492
9,1,0.881580541542889,2.513962393257587e-05,0.09915852031605288,0.019378069367298547,0.4894140584074157,-1277.9215937959202
