window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9765980694650153,4.834074019326493e-05,0.6815140621395347,0.6327585156594518,0.7201474376140549,-1725.6696098191787
1,1,0.8655870580640576,2.0951898608476834e-05,0.6497161572430914,0.7925647079835905,0.7160333638385376,-1857.6894758600351
10,1,0.9784401719335112,-5.419724360869222e-05,0.5319116992728323,0.6354104931553859,0.7182334395835192,-1717.9167256634166
11,1,0.9632422224485164,-4.087880884321625e-05,0.4240414477104478,0.6467170774403341,0.7287684190794615,-1778.8410061311488
12,1,0.9663823591976554,-3.672934242620256e-05,0.5991913211963773,0.7103355032039071,0.7675698014948834,-1758.7466806270982
13,1,0.5155191906238459,2.343016239498753e-05,0.0,0.8512484658327072,0.9809634128141602,-2105.8116556367168
14,1,0.5696952056666005,-7.54289808360998e-06,0.10825858424787882,0.5484934192351257,0.8294261930314907,-2528.8836893137586
15,1,0.9698440805352478,-4.008887377817697e-05,0.3462350189690535,0.6638486946232625,0.834689711987875,-1792.4323381009876
16,1,0.9728850575651848,3.6804549357252365e-05,0.34966399850720087,0.7589929976391814,0.8393854112085486,-2005.597789683974
17,1,0.9460657124305937,-3.0302151710508145e-05,0.4034709168253512,0.8672062629755649,0.8305938807145127,-1866.0448942874398
18,1,0.9928097947140816,-8.417760928504091e-05,0.3917419134978122,0.8673320571279355,0.898579521982829,-1554.6808017733497
19,1,0.988990158893296,-9.503510294627534e-05,0.3200160713437219,0.7790696151812028,0.6675378842113013,-1466.7671280534053
2,1,0.6640346765851998,-6.838136969652637e-06,0.2705857148486024,0.37850834839433595,0.8191279549213863,-2179.003863186613
3,1,0.9371144496296748,3.558782960812548e-05,0.6268034480966513,0.8121481424924634,0.8813900543456546,-1694.6317416253041
4,1,0.6633880679135158,2.5117866440520923e-05,0.6994355253807738,0.8592083121302594,0.8174557702866804,-1586.1269764070294
5,1,0.25301268739022387,6.9821162940657624e-06,0.28668612394488513,0.6722002598286,0.9192531433819965,-1854.913862549247
6,1,0.9763716495933743,-3.55718176642555e-05,0.5265340573935184,0.6499169737347741,0.8209751857521742,-2002.8182634393106
7,1,0.34876545184078145,-6.208462783515011e-06,0.5473172427307584,0.6218446696937432,0.8324771720558055,-2058.115562298479
8,1,0.7971396633639924,2.7568246219840944e-05,0.48493704565053875,0.7788337698609921,0.9221693449809246,-1906.5035447617445
9,1,0.5128977650592537,-2.6950393312472124e-05,0.22741803430006735,0.3606636448625897,0.7864814179324024,-1693.916490766877
