window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8892100174064661,0.0019537506515525343,0.9855070178608981,0.9984484472419307,0.9546440164904563,398.5911070766779
1,1,0.2459708463542234,0.00036463029990977807,0.9706061626585909,0.9910753511277209,0.9717794537185277,112.16064359736953
10,1,0.8229506709810887,0.0028281694436043388,0.9190222544094315,0.9849310445370071,0.9258001326810913,1010.4362094381121
11,1,0.629034270358745,0.0006942367997250125,0.9918404259437029,0.9944862198434146,0.8966080287232236,472.3999752086323
12,1,0.8687088513500218,0.0035455194559180464,0.9904531911792517,0.9988878905445592,0.9711057358774782,1448.673829551174
13,1,0.9701304897225983,0.004287232915303655,0.97286559163572,0.993634995592223,0.7877763544982948,1105.0282715709975
14,1,0.9207327138673063,0.0007932578941936489,0.9756223701295355,0.9819863846860508,0.9517029434565605,411.9090790836565
15,1,0.9489592693542435,0.0012748228241473132,0.987973347342912,0.9968681992637146,0.9244143007347367,-80.45030194719448
2,1,0.45543079143130427,0.0006531658065707933,0.9672781139915129,0.9960149653280355,0.9787110297578404,355.1636447276544
3,1,0.6898476365439652,0.00128131957822161,0.9547012489090059,0.9804250108947298,0.982074028340974,715.6965097697143
4,1,0.9783533687796894,0.005089585276148887,0.9675331631368916,0.9782627022467777,0.9637344696284489,1086.3150207629742
5,1,0.958744471284966,0.004474292343896282,0.943544696274868,0.9819824948037725,0.9463144967558131,648.4732712214483
6,1,0.3456436262146547,0.00012655668362668824,0.9947115935219542,0.9963471741063801,0.9695041150330144,642.278912416159
7,1,0.3484647893397066,-0.0003521811494893813,0.9826042611350527,0.9920635842912982,0.9410468258109137,268.3762103807773
8,1,0.8606405326813732,-0.0008831800004620735,0.9959106242273851,0.997407820570488,0.9050340949501113,89.97780595289595
9,1,0.22653484609814412,6.0297972461213026e-05,0.980996682428426,0.9908483874207991,0.935674916013612,222.4456682597205
