window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.34487130846173386,-61.678386951760544,0.9987355601053991,0.9998808072408966,0.747205988603345,5929.116908056671
1,1,0.0,-143.250399029448,0.9957563735340335,0.9997823396795203,0.8849075634330239,5992.893129709748
10,1,0.1736313481709877,-34.9528672412755,0.9935276939586203,0.9997832444933433,0.8837785082134979,5806.414968949095
11,1,0.17796384094614437,-186.40833770116657,0.9903064276348088,0.9996073392891006,0.9278299717142843,6164.453785729333
12,1,0.0,111.68612275778057,0.9469890236106738,0.9963150315242459,0.884018741729637,6413.431603680281
13,1,0.12575606582378585,-60.49179128796958,0.9886192348848274,0.9989186442106655,0.9049898864061189,6146.039620440028
14,1,0.037115417059549904,51.50842880942525,0.9868891317654724,0.9982581665169301,0.7803728623110773,6172.46943450694
15,1,0.009362649469558892,-33.76596542531124,0.9912133191507525,0.9998382808344289,0.9221345069879477,6159.289282216725
16,1,0.17789435497557904,28.80403768154958,0.9971902856958679,0.9996121898489081,0.8194972306300732,6032.674780643089
17,1,0.07469215981886845,-87.25659564190686,0.9895460638623522,0.998298742290138,0.8124159417041716,5825.1194577688175
18,1,0.19317510699764728,68.48657801594184,0.9961008231839199,0.999849319554043,0.8765874949047778,5932.200597207142
19,1,0.11603240495940159,-46.02739980975122,0.9975907669745626,0.9998143311462033,0.7937548712119501,5948.9793571874
2,1,0.36238075748702736,-175.13902938870314,0.9940065969132119,0.9994936069347538,0.8517244791463254,6135.104708256104
3,1,0.2920418920796426,-31.685248078570027,0.9241207656862733,0.9953564750518583,0.9215290547254867,6233.055622669854
4,1,0.5815146376364762,-271.4223733784952,0.9866356462368747,0.999128433931348,0.9134394799193183,6098.431745329713
5,1,0.23772395848677064,-71.49844434529368,0.9687538530415081,0.9986882064155232,0.8819614394766516,5911.360720211475
6,1,0.22160297648052918,-161.83798797987197,0.9524034523806297,0.9989332171863443,0.9286504232756092,6148.839233211622
7,1,0.15657188751696094,-42.55597691599239,0.9682030722510657,0.9984984053237544,0.9264409877350978,6070.438553976361
8,1,0.2252024466693634,-123.73739356239139,0.9899677796260024,0.9998761437404581,0.9000505894996923,6078.112616896676
9,1,0.3240219067903325,67.9645586637141,0.9953586506341588,0.9993835135613862,0.8674754949803619,5819.582494194874
