window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1583232937064265,-51.336817312696425,0.9769764798628435,0.9951866480281494,0.6525973520694318,9251.643743775561
1,1,0.11973389268184942,-6.349660810561056,0.9111391643188164,0.9929295091366245,0.9129559905709049,9996.544790224756
10,1,0.7084840030796367,-159.49147377050195,0.9578207139730558,0.9921582403026675,0.8422917136552902,9127.325344071494
11,1,0.11855267234715416,-20.141597967943586,0.9158085749685401,0.9977650944531463,0.9329966285233708,9434.959267694017
12,1,0.1280888455955187,-34.76729534645774,0.7742966260528572,0.9912529038927391,0.9115101593609342,9428.470809544091
13,1,0.2469032488238445,-164.83413466384627,0.8901779996562004,0.9967688848892765,0.9009089115427081,9798.081726987912
14,1,0.21667337229319605,10.38711014259245,0.8655395834008739,0.9989898358514767,0.9284716854064472,10033.074289303986
15,1,0.37202635419575536,14.277613210417508,0.9896741123363596,0.9991081741923794,0.8464705967139998,9590.217733564248
16,1,0.11131779885923365,-62.536824286830274,0.9530191238342123,0.9948026556559778,0.8469317071648268,9959.134314230156
17,1,0.47547593491054285,-337.1559935264483,0.929350393849666,0.9904495298654002,0.8961845337452469,10319.478742723686
18,1,0.027176644430983554,-8.036656543238632,0.9728264847881383,0.9970930133714437,0.7577333159857682,9866.47957245535
19,1,0.4142081881029881,-138.0018529867496,0.9952044669171968,0.9991741825280297,0.7619669905184132,9395.974989516053
2,1,0.35171087163147763,113.09132934661798,0.9920381521388852,0.9992486739971562,0.7989733892313257,9472.475521046506
3,1,0.32258211511687995,-175.44881525714558,0.9870030280522784,0.9980015775474045,0.7825827407884411,9712.824721046269
4,1,0.688352635427472,115.9443805033565,0.8453923295353796,0.7457685840221339,0.7647629444508878,8934.493476521024
5,1,0.40697010667824174,-93.55002318680121,0.9959653959702456,0.9992515145200443,0.7276256539725694,9236.252652746329
6,1,0.3429534589426788,-152.00255904384872,0.9957855278391413,0.998873283669964,0.6445464684542401,9286.11829062092
7,1,0.27262325150435207,61.765273944212396,0.9928227422578183,0.9987843481270977,0.7431159261618795,9354.099049140292
8,1,0.7606188607331309,-475.9386073029518,0.9582934299199879,0.9945974512627177,0.8843426339709067,9845.399837973462
9,1,0.8590764222103338,-602.3905491624256,0.8939086372513199,0.9821864691670104,0.8875185110723453,10144.77380374895
