window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.254643960718719,0.0002161832153792104,0.799905954467941,0.9961312837047891,0.9876691765985746,444.77691157043216
1,1,0.0,0.0003624816502864292,0.9098301207936442,0.9927808401313537,0.9859847393838428,526.3502300099059
10,1,0.1509794793915914,0.008657154313379498,0.09843243611616281,0.6192393497646772,0.9694400725502584,1607.8949559164926
11,1,0.07528466942005774,0.00243963974535536,0.2167566467538401,0.8847208754424797,0.9900028568639538,1527.8267961877668
12,1,0.3853821319953704,-0.0012116694769716335,0.973481321193334,0.992833962977249,0.9516082637895108,1343.27553636679
13,1,0.24766407716577155,0.004974514559311773,0.54848645570702,0.9936069067724895,0.9159162779017598,1951.864729425187
14,1,0.16281184285981065,0.0024942024737000363,0.07399298302858548,0.8432107078351395,0.9832465091260003,1347.1787944326677
15,1,0.759722678454955,0.004534765664766011,0.6115467734991713,0.9017916952537897,0.896792541877053,897.1799475816814
2,1,0.14467407417901934,-0.0003226301153535175,0.9923849744913501,0.9970664392564628,0.9716757025761815,96.72879494024568
3,1,0.8892183583634908,-0.002025884195338273,0.977241968973503,0.9898521286076629,0.8035063245486032,623.692679455377
4,1,0.7318736283526746,-0.0016831534203717937,0.9170403535642007,0.9709891627515537,0.9248343441043249,489.8008822283436
5,1,0.6487731080932317,-0.0024613879875320737,0.7254476491712276,0.8591782903897665,0.8910170936061917,1272.5927498253027
6,1,0.0,0.000427378240953798,0.4380861940934965,0.9469592665767776,0.956036742250563,1583.8912348679596
7,1,0.042728919759748685,0.0010916749219817743,0.16682858980589943,0.7197332261829806,0.8184350247681489,1755.814571775059
8,1,0.024994787766439486,0.0038612086652002756,0.4927142968074565,0.9239905787005389,0.9866305325979138,1445.3956143517453
9,1,0.008059611166624903,-0.001238566933214881,0.275691568330521,0.8549901161462207,0.9425690134636122,1716.5582149354198
