window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.27740204783770395,2.6808949483341486e-07,0.9437665739572008,0.9880047539971855,0.8268506796641425,-2859.283064410544
1,1,0.26769543408060004,8.572388175634525e-07,0.9627267470316033,0.9949610242702587,0.778493816277071,-2766.584389729366
10,1,0.16252209962766007,8.458897944577928e-07,0.9285269674598591,0.9973221358642157,0.8910715305997631,-2812.0564283527183
11,1,0.22504443898463122,-1.373211023568223e-06,0.9276295830999399,0.984478688407794,0.8471066378736223,-2652.4833825931137
12,1,0.12544430200271972,-9.051195049684021e-08,0.9246167550709856,0.9948207851671831,0.8555894374792465,-2551.517203038332
13,1,0.12213758169572653,4.2925779546084184e-07,0.9221459458524086,0.9941198784288166,0.8241266983418528,-2679.6237567580783
14,1,0.19333031050302607,-6.526623087112218e-07,0.926869201878792,0.9890990788214314,0.8362609174153033,-2539.0541632963427
2,1,0.21123835592526297,7.515767203343287e-07,0.9355361605682173,0.9972000157039803,0.8247483087126302,-2814.981169386975
3,1,0.2171841944969024,2.082001974402996e-06,0.9270385956138343,0.9941403169944069,0.8779938954907285,-2671.4593297493084
4,1,0.2832299376243669,-9.856006287883616e-07,0.9284720714801127,0.985276329411019,0.8608962183452016,-2679.918841294758
5,1,0.2109654238041485,-3.000361090064062e-07,0.92747430461716,0.9975535876425355,0.8260557392791559,-2661.659461227369
6,1,0.19939971942759394,-2.845610406929335e-07,0.9395792492294486,0.9958008836313764,0.8238156403300273,-2851.7431188164655
7,1,0.17779323378671597,8.85577227857213e-07,0.9335214048186363,0.9886811098971536,0.8165876313068703,-2719.058461804305
8,1,0.21065459033547873,2.574216559241924e-06,0.9290647169306064,0.9943199371333337,0.782618182965972,-2654.783522311087
9,1,0.14411108968787745,1.06018919353123e-06,0.9270414019717303,0.9966611870874423,0.8756921118126737,-2794.5143400753777
