window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4507684718159134,0.037356604195626204,0.9955809248545048,0.9786619505158527,0.9707052058850025,5109.635447661719
1,1,0.8938621382237233,-0.197592907904545,0.9995015613528516,0.9943407813518704,0.8975202740365038,5291.268121550728
10,1,0.42297999155544963,0.05220598150271504,0.9963321966234238,0.9857048565782014,0.6597372201227841,5376.583247644172
11,1,0.5654869899084981,0.3390367677869978,0.9888722645362377,0.9509566034438408,0.5912487568044099,4967.893306598202
12,1,0.7550559660201972,-0.0037589998022717237,0.9983179215427478,0.9778558397191472,0.9482557334390277,4945.043093456663
13,1,0.40861851430529306,0.05557200088131257,0.9980701966237623,0.9792505354790405,0.6561852347946874,4985.88173790072
14,1,0.7003427569267247,0.2667528338556122,0.9878846065717637,0.9675482060933152,0.7378881252562441,5004.915758935649
15,1,0.575542921808937,-0.07586409348161534,0.9957831361814216,0.9548512635294606,0.852315089858819,4706.410463983713
16,1,0.15660522162455337,0.1473612808661722,0.9893676669252296,0.9975812766059247,0.8945938288868521,5379.805970305535
17,1,0.9367229268074848,0.25677443766370334,0.9995073656427405,0.9957598665404068,0.8323716308195459,4954.745683760693
18,1,0.044310638992239415,-0.07405039843577393,0.9857521872043129,0.9979675152473797,0.9537082787836902,5011.475578230321
19,1,0.44937573428805666,0.08418949294286499,0.998676779336965,0.9863322525488071,0.6783882746212179,4904.577138668995
2,1,0.03978361274100106,-0.1552626771275397,0.9831025358570342,0.9779420923311116,0.9062316445699896,4589.81554193613
3,1,0.6339964662889769,0.17226555379514977,0.9982374294468799,0.9958469816017147,0.6689733917692552,5288.673209658012
4,1,0.45315330783832886,0.1995910667357035,0.9958877703794711,0.9811512342553588,0.5623493973293694,5505.135677465676
5,1,0.9155524759746994,-0.23838906245818753,0.9994164631605957,0.9915550457372657,0.7036202496824288,4839.592400918215
6,1,0.3695502712561832,-0.3027682716698273,0.9858336066722534,0.993126639213423,0.9541925714828848,4722.926120875523
7,1,0.9709801908773931,-0.3276071397151117,0.9997854529480175,0.9933902237453518,0.9178678264988244,5354.99845981651
8,1,0.4184482577235513,0.2687284884316771,0.9320556640634412,0.7982329888513239,0.9746541050767993,4895.441098013458
9,1,0.8490349412614971,0.16483546433352603,0.9993849182017251,0.9959681898804084,0.9109518888917412,4895.442460901317
