window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.11801349734121314,-0.009496700734693457,0.966603192751519,0.9982538229840145,0.9710004907919353,2213.604821680055
1,1,0.5890484913449143,-0.012738373564503464,0.8134205098598009,0.9534283297243265,0.9755663850726508,1919.1951978901384
10,1,0.7913287580470781,-0.011230351650808535,0.958060116820078,0.9919338222124928,0.937336334203928,1772.2024171407065
11,1,0.24105073672417232,0.002039611707760231,0.8007057128082798,0.9400645142221944,0.9851460237773293,830.3232850204104
12,1,0.27816543282661077,0.004407857875512043,0.915719518917689,0.989970051079547,0.9806174563101826,1336.7408788996886
13,1,0.06777208010150304,0.0020640343748822166,0.9319702375981287,0.9969674217022545,0.9899189592345489,1111.32831457595
14,1,0.005369675767165516,-0.0013015606351917145,0.9102654409393603,0.9907205526724076,0.9676823579915268,1760.568807747111
15,1,0.8716961189702765,-0.03292912890321473,0.7292780499407856,0.9734915700748413,0.9777287925109349,2221.2924478965033
16,1,0.44633925135629593,0.0030682392207387874,0.6891097044736878,0.9306884586975646,0.9635314865189957,1120.6484766797244
17,1,0.0,0.004475692218199353,0.40248297541557954,0.9724821765336088,0.9934256348518935,1245.3021886668569
18,1,0.6665986467772342,0.005872876197296775,0.49787616538757595,0.8841371567209378,0.9885537687119138,905.89044699063
19,1,0.8979235474209399,0.00191740830231324,0.8919342948453564,0.9582007681877999,0.9120703953537179,364.64655230028774
2,1,0.6212827996780717,0.010029642464362613,0.9895459273569244,0.9930539169835052,0.9272254922248786,2148.647495206762
3,1,0.8147255620760212,0.0070546190151750034,0.9902529274220571,0.9954295643968754,0.9437442193150262,1335.710326083799
4,1,0.15020358582723814,0.010844145603442478,0.7892329706853505,0.8218274987823229,0.9920768919208789,1658.4279434033283
5,1,0.2535795617049874,-0.0013358551827563157,0.7920455256397426,0.9852114228750392,0.9864760185453681,986.1199017345596
6,1,0.35033910225864884,-0.0019771599943612193,0.9029421652958426,0.9805322067424622,0.9756663299286324,1148.21174031926
7,1,0.5342886277758718,0.001321011620144627,0.9821193748810819,0.9898776519478936,0.9582613436327214,921.6105860714481
8,1,0.43896168045696804,-0.0012261516669420972,0.827927339908017,0.9850731187561834,0.9615883974148568,577.82913632561
9,1,0.6643270154666316,-0.011052590979578699,0.9788404614845951,0.9955739266643313,0.972066628929097,1906.2742338841722
