window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8485161625414657,0.0020122944592499263,0.9981052501218766,0.9996786691661531,0.7327557331791814,217.03084455238073
1,1,0.9143936631093725,0.004809628289366212,0.9956627657454952,0.9997212538400827,0.8338485672408789,607.691734141123
10,1,0.9630735773465355,-0.004910807354345888,0.9978050941515479,0.9990639687181,0.7416935319885192,390.08628435775114
11,1,0.7474976869298782,-0.0032454239513308608,0.9888406072696645,0.9988308777614368,0.8744203943954532,570.9234685674325
12,1,0.9608587042832356,-0.006965002757413082,0.9948841581164477,0.9993231389332488,0.6511804146313406,820.7810938362477
13,1,0.9545318142506163,-0.004414382148194011,0.9968156208901084,0.9991939522576344,0.5847253945236953,621.2600323357589
14,1,0.7252774377473034,-0.00019355080908881655,0.9910488059171784,0.9985016378511519,0.8870136877225218,636.9308344925587
15,1,0.9942727640841752,0.016936186797006078,0.8475049910888388,0.9510908427631555,0.6133386870923055,1030.1854311737068
16,1,0.9802557518920323,0.010454631542203701,0.10857349917546244,0.5755097670631635,0.6767016478377714,769.9293775298195
17,1,0.8493915663023816,-0.000673164642758329,0.18984727139527524,0.4585895310888992,0.7791729205614262,384.60756192591276
18,1,0.9752074413155424,-0.013330844973920604,0.11423350329023585,0.14260634780969733,0.8890858684177543,1222.7992487669185
19,1,0.8956349502186984,0.009052144674475213,0.0,0.3775367437416419,0.9001162847506644,672.2992123401999
2,1,0.9372967163523528,0.004346120701381817,0.9889525935903635,0.9976389710713477,0.8510900970021057,836.4162094221175
3,1,0.8413464239945605,0.0008995480870187796,0.9982339994840838,0.9995782555732797,0.6787931048454731,201.46814237123203
4,1,0.9268331374600379,0.003754205637338313,0.9977074562804202,0.9995902633824071,0.6403943791833994,465.514431794413
5,1,0.9613139222355689,0.009351080008046887,0.986078294616199,0.9953966425883891,0.8202340949330816,1051.1595038703585
6,1,0.7262945061128157,0.0011309140254194756,0.9930512602043544,0.998040270865583,0.7517683577080698,514.8287016386356
7,1,0.9890855277196497,-0.010340257279058488,0.9971598908386371,0.9991511392641668,0.6628412297958063,969.3459943499334
8,1,0.9859993993684489,-0.006912116932798982,0.9986833095647729,0.9994075674266889,0.34883380424814636,679.3221747691496
9,1,0.8627374224498929,0.001883177287144319,0.9828905982578198,0.9973502136406946,0.8872686059012923,819.2775650605188
