window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1984852978991446,-7.470102191178632e-06,0.0,0.6330013982815984,0.8010600206625546,-2064.5785367986296
1,1,0.9839874784490237,-4.223784344562822e-05,0.5236071218167226,0.41187229871280207,0.9201224168313591,-2460.992580436217
10,1,0.9600639877120294,0.0001056228485954174,0.3861600690692495,0.7675389051309858,0.9176888675569355,-2180.390011920709
11,1,0.9289611489213668,5.7847550167514956e-05,0.7412806613076228,0.7782835835283877,0.8796708964702586,-1991.810398982076
12,1,0.9356977829608751,-4.991885262223461e-05,0.6280860829128894,0.6502047698005089,0.9197507249007478,-1577.2781949074085
13,1,0.6904397562908404,8.114903689695959e-05,0.31614022411156173,0.6830401840097204,0.94943820418109,-1607.7073763265016
14,1,0.5919195669426109,4.732103902520432e-05,0.10829087593333564,0.5312504599061731,0.9437308353822377,-1968.6117231947833
2,1,0.9809944604442261,-2.8575778641103132e-05,0.6558746406715884,0.7488830322583026,0.8537583428595817,-3123.3654466481585
3,1,0.7144004937119572,-5.467675335832011e-06,0.2688488381345513,0.7488949443544438,0.9346545069511997,-2788.4125468906436
4,1,0.990187942742515,9.444012256456882e-05,0.5005517505052219,0.4764354248245641,0.8522104996735467,-1789.2193842404636
5,1,0.8436852357161376,2.4242943437947773e-05,0.437660941081525,0.878313657339308,0.9218457543141824,-2538.2256824614715
6,1,0.33185777393478444,3.067689749988655e-07,0.028489297365191124,0.5846253052676437,0.8622293591629037,-2586.6602773829636
7,1,0.8513548648681699,8.761617482528983e-05,0.0,0.7396130464597036,0.9752802519336287,-2098.924058735619
8,1,0.8763933924401951,3.6611024152475334e-05,0.37292964886003765,0.5291513877800502,0.954762399898022,-2410.659859020673
9,1,0.8862988245976564,6.188167089328491e-05,0.19943369416258327,0.6971226622600702,0.9552227417143738,-2208.8852306470562
