window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9965525372741083,0.00014078964686847878,0.031183567804625834,0.02223897244084727,0.3087296507007688,-935.8094347052039
1,1,0.9987107498147245,0.00030349526432092683,0.0,0.140035142192535,0.4175249381626382,-786.2702458168076
10,1,0.9961374373832416,-0.0002034641270445249,0.06326557966576829,0.040515368555598466,0.36130626881010425,-1040.625826038135
11,1,0.9887291290294637,0.00010168819435564515,0.18291221373786082,0.03501775042916565,0.12651279132365237,-1036.592699117572
12,1,0.9894734932742274,2.7152942692061046e-06,0.2625983115277044,0.030587964288022438,0.18838972187466319,-1207.1639421785296
13,1,0.9892399347320622,0.0001381890232491225,0.18336823810867853,0.011544367241583095,0.09790202196490023,-1013.9955831062246
14,1,0.9959977328409295,-7.212490260710655e-05,0.06293176475356699,0.021121940950628932,0.3150178225699715,-1083.5937318352114
15,1,0.9928000211221213,-7.834472053167254e-05,0.071940527882975,0.021518540675814397,0.45107024030390774,-1211.9410952915568
2,1,0.9970281972978781,0.00010623392343605391,0.0,0.03127572371327625,-0.14697537936389016,-1025.5708077986808
3,1,0.9905172856165304,-0.00012786711962289486,0.0,0.03723920494561963,0.18735434715903013,-945.8181720776474
4,1,0.9989226570411669,-0.0004218149594110212,0.0008555872682196597,0.02195551412993404,0.6377471649334032,-596.1281351768779
5,1,0.947866535342067,1.0062645111335714e-05,0.2397779448051126,-0.000677355679190018,-0.11087726490932891,-1669.0941686023348
6,1,0.9946516266947267,0.0001664655280363418,0.1882709542851354,0.021816318760944222,0.23906227634090343,-897.2834590373114
7,1,0.978586697108951,2.3586848887666003e-05,0.09316246673590867,0.0027814754175676613,0.08229209652200162,-1272.0155442871596
8,1,0.9911706312136905,-5.966877628175835e-05,0.14026444606387578,-0.006459326805345531,0.13897248947524035,-1364.5875333897225
9,1,0.9887225888347726,-6.462371527852031e-05,0.31769489546919916,-0.008893585515351842,0.15444781336534283,-1221.6628121401286
