window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.24433900174236856,0.2202571214976722,0.9821688480343728,0.9975408090372045,0.9735975700959276,5207.814396959272
1,1,0.5970914374375873,-0.10955636363909126,0.9993159065275053,0.999088532181328,0.9643462076954377,5323.200012182661
10,1,0.000433765303508582,-0.0035611405684608066,0.9972153631768237,0.9991454607577185,0.9940425016736371,5460.956300696106
11,1,0.19518297103251725,0.00963092395311939,0.9991786295714066,0.9977673223961635,0.8997305011077846,5353.784096884228
12,1,0.14007746863821524,-0.11627798388126989,0.9966729382975876,0.9962147509024056,0.9373644377765153,5059.666567710974
13,1,0.327638170086163,-0.06039488542441201,0.9992537863508031,0.9993196903166709,0.9499827740155996,5215.253730347384
14,1,0.6919564505902773,0.2539838019089307,0.9976430226958029,0.9833556614854494,0.7553881285495915,4993.171301115191
15,1,0.4892500999215734,-0.05386985845621048,0.9997940554697546,0.9997216236805605,0.9020461136576182,5275.318499302109
16,1,0.3092111670574681,0.15301861188281196,0.9978817565097955,0.9990345542810276,0.9891951327394357,5383.103780322426
17,1,0.6783818459202472,0.23827105671434237,0.9978529116570506,0.9986330691191236,0.7814698684277259,5050.375741197687
18,1,0.29790356660564177,-0.09094797797453326,0.9991404212296582,0.9985796890797429,0.9768437953352485,5118.747651131148
19,1,0.9079082452854484,-0.19048633587472935,0.9997191870150631,0.9984386748924512,0.8633662655944955,5197.418841238741
2,1,0.15331924037298383,-0.05164937707387567,0.9986095855389332,0.9981106280850247,0.9672526248654161,5533.923805794591
3,1,0.7369374338835285,0.0512192877258009,0.9999506675554135,0.9989010033444565,0.5019894467707948,5523.335961500521
4,1,0.9484753213832102,-0.17024513701035604,0.9999386333802367,0.9989221131129521,0.8187027608162744,5483.287735297353
5,1,0.0835103877211334,-0.023313704919101674,0.9990394324790127,0.9990095198882482,0.9252147816908539,5262.412994716222
6,1,0.0,0.004020021343280792,0.9996003800386057,0.9989730962477429,0.982904956531934,5506.474846494807
7,1,0.9469204193202961,-0.18496544541578097,0.9998871901682534,0.9983911246169919,0.7468855694811558,5493.051867251357
8,1,0.07698954855451157,0.05556623312138243,0.9948197198372705,0.9960987487563054,0.8365335352367005,5207.24641643129
9,1,0.596854257954719,-0.17690163347824828,0.9980338143008614,0.9985827143784087,0.8112120320318134,5297.906869156366
