window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8360733899949766,-0.0069298574016094265,0.7013220910957156,0.9568545427206546,0.9711166075045671,1376.1903526122514
1,1,0.6453765399821431,-0.0024346146593805895,0.6698494667784901,0.9724838219414454,0.9820508351913535,1717.7813014663907
10,1,0.742249730822292,-0.0031810112914693886,0.8552928396197487,0.9777842249628139,0.9768706800731496,1310.4354156850436
11,1,0.6124495251653911,-0.005490635529639662,0.522245441482239,0.9282510073912805,0.9485725281409096,1549.726367015081
12,1,0.7140629197612738,-0.0031917336240468554,0.7814113431898451,0.9598884781948133,0.9446776560899209,1667.8701843827994
13,1,0.1706418664451883,-0.0009046116493482148,0.9189287644373044,0.985726936240168,0.9660601599602822,1574.872059469139
2,1,0.8675981611877213,0.007184742581930912,0.4202944236287042,0.637234644721506,0.9797575298205281,1857.689056406678
3,1,0.479882216882907,-0.006158654688132295,0.43044204468631886,0.8929526712390005,0.9371668510822039,1585.3368710069851
4,1,0.6407947397218443,-0.0022656321018899453,0.9519568123315122,0.995278811709805,0.9651584379413839,1627.0709563775113
5,1,0.309250408455396,-0.0013407571368325836,0.9645816163541655,0.9914748611336426,0.9354922697552713,1139.0031710226456
6,1,0.4022308619278855,0.0009577997115299796,0.7259856231321619,0.9263436205399148,0.9683393555601416,902.0092439817063
7,1,0.6731933460760158,0.0008806032311694694,0.8081465314850531,0.9614337153746558,0.9427068716097556,1960.2597241277165
8,1,0.4386762095814505,-0.002445848869070602,0.8524090857864964,0.9692100438213032,0.9132855834472347,1311.5820132578783
9,1,0.7656267797307795,-0.011210018337241459,0.8948624621158483,0.9691201798126337,0.914039720676378,1992.1842336933328
