window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.41697606759959793,6.949091929622382e-06,0.9627339472922078,0.9914200181212038,0.8742474391109081,-1990.964630859185
1,1,0.227722321894549,1.5898266445247677e-06,0.9298657049911077,0.9943489471727036,0.8308477513643906,-1886.5392305076812
10,1,0.16159121095540385,-4.3880574855885993e-07,0.9307669338621628,0.9943876483681093,0.7827346006683532,-1865.917282224264
11,1,0.3090408303444264,-3.5999626550657785e-06,0.946826475508328,0.9841857725933515,0.8551637653402515,-1886.098014820076
12,1,0.2273730270994514,-4.27293777895655e-06,0.9429610931099868,0.9902133668918756,0.7945169252683333,-1819.6694900724613
13,1,0.2368159152155518,9.655969016841875e-06,0.9339820686495957,0.9961609557340875,0.8524020278420009,-1891.519572165013
14,1,0.20020091856094946,8.810996534288039e-06,0.9292832122381216,0.9914028298881611,0.8598078560965225,-1835.1488648108862
15,1,0.2590640891532813,1.5308547708831234e-05,0.8689898628710552,0.8153512276366217,0.9047720951989515,-1624.2615853753643
16,1,0.9963411660711534,-4.1424011120086855e-05,0.7967740157404146,0.8530277788701177,0.8533284293134371,-1894.371877885417
17,1,0.9977245173989436,2.4861114223143444e-05,0.5009262435381487,0.8538659008555561,0.8537989698616766,-1601.0650425388972
18,1,0.9990073426523361,3.333519433139664e-05,0.1345801443379695,0.18127298011126672,0.8105593934393984,-1766.0909775942753
19,1,0.9993195835135885,2.109720078021288e-05,0.06882457966243472,0.23782305223951825,0.9416908088236665,-2312.2681685124535
2,1,0.25503829748358153,2.1624369622786777e-07,0.923048703381855,0.9970247794372376,0.8511398626688871,-1872.319140804327
3,1,0.2196608477591332,-2.7812840085686598e-06,0.923417004149351,0.9974130293033987,0.8575705328242472,-1888.9925812633853
4,1,0.32476749326193566,-7.472082449458893e-06,0.9417865954927582,0.9859383670611255,0.8180221162339469,-1867.6129814109931
5,1,0.21803505713781934,-1.3133356241670159e-06,0.9413257014359923,0.9969219215656528,0.814907104493525,-1802.280004609386
6,1,0.33747791151456097,9.409162592060566e-06,0.9463793678939382,0.9965410733225419,0.8374655353421997,-1905.6461926545376
7,1,0.24295766083548131,5.170191812024684e-06,0.9429727750531246,0.9913123063371414,0.8425124437180362,-1897.646915905713
8,1,0.18712856665091637,1.5368681350326923e-06,0.9353487267920434,0.9891655873890247,0.8151725655360659,-1924.0649445236295
9,1,0.13591278202410906,-7.446631920309154e-07,0.9332356441479623,0.9979613163444626,0.8406761584145851,-1876.5092365916366
