window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9736554592196072,5.2347747289368046e-05,0.04834075049845321,0.04800110470958001,0.22632435457879505,-1186.0072964813996
1,1,0.9984072622668227,0.0001689348677902453,0.018738901128948826,0.11969533763672549,0.3953263620607183,-914.8827359777839
10,1,0.8163746841535,-1.3930624591714145e-05,0.25892444995830877,-0.004761052259877648,0.11608812323009102,-1432.1991415242915
11,1,0.9701251830760463,-4.224426578889191e-06,0.026028727896473813,0.08828616250434748,0.7319665918639253,-1067.1040628167038
12,1,0.9768051324437682,-3.667461685892044e-05,0.22729934518508887,0.01746584602887864,0.4784042715912052,-1215.0361041387341
13,1,0.9768239291118932,4.000822768786441e-05,0.21087863513970406,0.012257086368053227,0.48533061519602155,-1166.2256756040556
14,1,0.9894637755155336,4.5151641799725244e-05,0.0479142786791229,0.07064981381723623,0.3308045488358867,-1332.7660440744621
15,1,0.9706069414811704,-3.0765184125126925e-06,0.10368303655200051,-0.011753689741081966,0.5796643388989596,-1547.8181675601018
2,1,0.8093959762089828,4.6675518199714356e-05,0.06383824474529176,0.04609268807312413,0.8267679812070765,-1015.29899093512
3,1,0.9277088972302836,3.0314885344674764e-05,0.1593717488839348,0.015402680385093043,0.1935167269199736,-1314.661808023432
4,1,0.9713823759888729,-3.4592000264612825e-05,0.046594821946987386,0.06026698629766933,0.264788320292999,-1289.1924175754775
5,1,0.6122628559100813,-1.3364390125675987e-05,0.05203689163579561,0.020265124201276182,0.23294674334264104,-1147.5875886197036
6,1,0.9858769226325123,9.337385454269897e-05,0.16436071054119972,0.01234700406800623,0.2693295951489465,-1046.1841834999777
7,1,0.9894990716349283,6.122862717427862e-05,0.04353484443228273,0.010808750937500188,0.06383015415208819,-1188.9326036798998
8,1,0.9296631095365896,-1.708547118361538e-05,0.0,0.06821288197667139,0.2827340662665253,-1288.6527330572762
9,1,0.9615613909719896,2.3634053081202175e-05,0.14750623872098767,-0.01231795166394055,0.11230469257196221,-1460.6855127327467
