window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8119761855771619,-4.401452266756161e-06,0.5691658119853383,0.6702482909213613,0.8916594020830862,-2696.3963630780277
1,1,0.3394833359673405,4.011499815441889e-06,0.5809810650666742,0.84007889539615,0.9629785596104583,-2461.915188151184
10,1,0.6467398669357418,-6.192076202556315e-06,0.3422878229273921,0.772327791112261,0.9530321199848844,-3096.7600243294437
11,1,0.3691878927963116,-6.389824104556367e-06,0.20539118741454865,0.786127925159476,0.9547860437801925,-3132.3912146016182
12,1,0.31317718396586924,-1.4833014225101228e-05,0.2681320302084723,0.4608238335419127,0.6560895865563381,-2041.764818826751
13,1,0.9652351143094338,-0.00010212369940609924,0.10243086060717221,0.40484192298947846,0.9496238005811595,-2162.0516504761426
14,1,0.9359567215951821,-4.108158362395511e-05,0.2802688258386199,0.8313035899962913,0.946838796077218,-2559.359292947859
15,1,0.2603977084895598,1.3186514427504547e-05,0.0,0.69194924689011,0.996088415779923,-2704.0510621751473
16,1,0.7509481015921763,5.015134024481146e-06,0.41468037195115304,0.38489976663293535,0.9357437035572556,-3167.531112303486
17,1,0.9144914979858835,-1.7625498778361734e-05,0.29321183229142955,0.40717974197233164,0.9452904420672911,-3002.3850237928164
18,1,0.9632206548268835,-6.209806857803897e-05,0.08657179167318385,0.7305179834101766,0.75526481797832,-1920.759823084729
19,1,0.9945950838704299,-5.5889920415048844e-05,0.5226748175350018,0.6656757310405277,0.6157313018170131,-2199.3301729818627
2,1,0.8050828298619913,1.845262808202487e-05,0.035703412658689815,0.529625021319466,0.9409170689632025,-2435.539656178355
3,1,0.5396519605896077,4.099155535094012e-06,0.33181889409709053,0.6852265147441823,0.8040862886691568,-2795.2774023085003
4,1,0.9646236177505548,-1.882132229066483e-05,0.2807634315434264,0.4127706391106888,0.8000821058986165,-3187.6080072855375
5,1,0.9906972108346213,0.00015328820422635657,0.3596407299455009,0.61583884778284,0.81928866565904,-1469.5542875086314
6,1,0.7240403293140695,1.98088618890403e-05,0.5098617700104013,0.6292613443228613,0.8337164246068389,-2479.7023515846586
7,1,0.9742268473529898,3.211586793665923e-05,0.5225199775396656,0.7279738058177441,0.904457533942172,-2663.622086725406
8,1,0.2767144947139566,1.1972737448187094e-06,0.0,0.24271966643007042,0.8738878268111389,-2967.389908445115
9,1,0.942216946123842,2.6861166444302442e-05,0.4031830753178237,0.6195976910074501,0.815396741035321,-2595.865102870258
