window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.006966564363192651,-0.004048537438979211,0.9432296545471895,0.9895014059492011,0.9686710501543688,4054.9711575963115
1,1,0.10337146987550805,-0.0033672090380801843,0.9239750830605967,0.9636764853266173,0.944769744422604,4140.750594063287
10,1,0.004620128998973572,-0.02327112524117197,0.8758653141527226,0.9582039877661936,0.7382642516195076,4018.010767089173
11,1,0.026294837269684512,-0.02451521052246127,0.9017391947507586,0.9666641128386483,0.8238424970224447,4059.7796111917983
12,1,0.0,-0.008907368145336984,0.8134745241252251,0.9779669727113779,0.9035617833286471,4054.445594997977
13,1,0.021329289541468288,-0.011086183535481905,0.868465528537745,0.9684506420402498,0.9520353855519388,4125.500781380983
14,1,0.028636963523499093,-0.010268435420356966,0.8393716634590092,0.9442948461855903,0.9327117610497165,3960.0518412291267
15,1,0.04891088742026861,-0.013195626520691808,0.8873990535953021,0.9345044949949614,0.9530649240708254,3918.655075623496
16,1,0.0,0.02752478952190883,0.9032782704152176,0.9690578969241621,0.8405613273782452,3745.6066348172008
17,1,0.0,-0.03712344227919009,0.8060975813355548,0.906919715036228,0.9382281464591256,3730.41275445093
18,1,0.007467415649623388,0.0022993412856382833,0.8923076139582995,0.9741199232923937,0.9439019216919076,3711.809986489757
19,1,0.0230193118046379,-0.0036047979595782162,0.9821326921317348,0.9939999053265622,0.8120238541160905,3897.812565379502
2,1,0.06084094678500651,0.06721035496162099,0.9145358050454255,0.9824095886555957,0.9123328004863005,3828.246351573194
3,1,0.046130444321901165,0.017208916978600133,0.8749292564173022,0.9735899009140244,0.9284756963941327,3939.3940365731664
4,1,0.08527545622604327,0.046902645956593596,0.7717741920882405,0.9826956100222419,0.9808856662722341,3644.7324467817602
5,1,0.0349020601587956,-0.004523486993305542,0.7732483526267924,0.9914665550995259,0.9803826033793205,3770.964381947417
6,1,0.01837501453894974,-0.008761681429270921,0.7937561973482622,0.99206834285697,0.9620289283567844,3987.853777828071
7,1,0.0183103969743732,0.0032798601790561916,0.7547374369759764,0.9794986036627972,0.9502121235547438,3803.447894124376
8,1,0.12014385453520904,-0.0469031037155551,0.6801279666843859,0.8570245315616146,0.9681294870210664,3824.5315827035297
9,1,0.019180657234743714,-0.008750839271254118,0.7567020187173832,0.969139367916903,0.9119238844044618,3810.8257468383204
