window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9837279551496425,0.5552229878007583,0.9994069750738085,0.9909677022598387,0.7674756180258978,5218.8424356586165
1,1,0.8215722845036337,0.10885098436260354,0.9995981220434232,0.9978343668235472,0.544003370622467,4922.665723156424
10,1,0.49725621095508454,-0.14180693189786453,0.9992636774366697,0.9994940333997626,0.9882447061648475,5503.475302319868
11,1,0.6020316789932405,-0.20220418287232272,0.9983076202558454,0.9990725194572023,0.6529008992161912,5360.505911538299
12,1,0.49307352862800513,-0.19673271082152363,0.9962577334043603,0.9952046697363599,0.9345293754152598,5052.342805853452
13,1,0.2825627997122371,-0.04800054200863752,0.999472164096557,0.9989071076156562,0.9159606536050567,5191.077621011137
14,1,0.5919707797309355,0.20889422200782787,0.9977389936396446,0.9956801573770553,0.9860068227662513,5083.738406350529
15,1,0.10486755242626855,0.023396694592714103,0.9996002177759241,0.9993785772739523,0.964120811948305,5223.124844659207
16,1,0.4743637446537654,0.049082468624584756,0.9997907991710039,0.9981893509015918,0.9020199567178749,5149.533358447267
17,1,0.8863106339581636,0.753002400528836,0.9939918506440941,0.9833351065737861,0.9839353213877892,4928.424648179128
18,1,0.14633857168950926,-0.05405938979964284,0.9992478486266728,0.9995319579037069,0.9517361594750934,5110.955920608797
19,1,0.88230702287222,-0.6081911855067899,0.9969606862221511,0.9947393250032227,0.6883243479497378,5406.969485539298
2,1,0.44112900477016403,-0.12736881317344007,0.9992852506069265,0.9983332091710176,0.8181637512758813,5553.2479157127855
3,1,0.38609906622399737,0.06584860858716525,0.999640080306207,0.9996048330241795,0.9708772253542776,5417.557953952895
4,1,0.6856184026763948,-0.09944332467322338,0.9998538702268088,0.9991563848982009,0.9290655815211573,5582.390935449968
5,1,0.005244742770269983,-0.009363759422841237,0.9937022005988624,0.9960198993974365,0.9801532246945008,5175.393989249339
6,1,0.044863183386359196,-0.00816491117667899,0.9997841032424182,0.9990820770102338,0.8124925678814058,5552.814775073268
7,1,0.8953334468533523,-0.20241553991349298,0.9997402714537387,0.9965117368145915,0.383628130241383,5538.760788099383
8,1,0.11606782562678941,0.05589222933512469,0.997998530754713,0.9989198403814353,0.7661199876819942,5264.9871216643605
9,1,0.9287045475905212,0.16318429352083816,0.9998813924747941,0.9980527254518538,0.7689625192567098,5394.510171708669
