window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9629103612776287,-0.001789356881511857,0.8933636588721716,0.9897100453663982,0.8505648819646336,1066.8624187448786
1,1,0.8990401460585173,0.0022664373126080064,0.9523077093341763,0.9912909704024396,0.853641682414485,1088.0959978456035
10,1,0.901917873123776,0.0009389383101289708,0.625160890437884,0.9373004112307906,0.7384021916514164,434.62803118637396
11,1,0.8928548730989067,0.0019462529375793957,0.013794686830617464,0.5425691435281267,0.9290092685345248,1168.6623117466108
12,1,0.9350205246810922,0.002261466256211943,0.9340410366867925,0.9515266036570528,0.5048870160514576,577.8098324316725
13,1,0.8141083557677841,0.001358519966371394,0.8295656790518597,0.9303161027119894,0.7361634175528788,549.9562852097391
14,1,0.8869668414141,0.002065869613165356,0.7226054660194592,0.9584324272914843,0.8167459083192459,599.4776274040178
2,1,0.8021099682986584,-0.0016180040245424691,0.9432037791294017,0.9905085508291794,0.8768073285770175,1215.7494395249398
3,1,0.9211343852251,-0.001445491296816227,0.9818135277114622,0.9968055396231713,0.7804330507401114,374.96130460853726
4,1,0.9764343932322951,-0.003148366547141947,0.9788659230386199,0.9956645003039031,0.7398003454939674,412.9646773608031
5,1,0.8584383197507385,0.001251668482619206,0.921255090493434,0.9912801733846714,0.8922779093622778,1025.8085995087822
6,1,0.930770705247792,0.00030260666078398474,0.9728602751478834,0.9972408514093446,0.7947167131740004,-0.39258059617569074
7,1,0.9464266899555204,0.00035132805520256765,0.9672606515536739,0.9939108759950872,0.7167219844159937,317.8810470093372
8,1,0.9654852386403111,-0.0017218023127934738,0.9804165539488588,0.9950372231088885,0.6349356044285891,414.14779629608483
9,1,0.8673001794089795,0.0012902232432436263,0.9313043485048191,0.9878982379394785,0.6507365987597065,456.44971370976623
