window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9978694456888004,0.00017372972444842303,0.09978977715110116,0.07710631347916937,0.38687038463895,-1308.7741473330716
1,1,0.9997268899105689,0.00032413013880330566,0.07980109781837208,0.04964451977142232,0.3125721362485826,-870.9261127300538
10,1,0.9981151745058551,0.0001648042216649616,0.0,0.0466632638801445,0.4612661075432307,-973.8785235905715
2,1,0.9925845892150933,7.24284618656666e-05,0.02949470643133001,0.001846220435405973,0.14355411167037568,-1520.111264601558
3,1,0.9995874154691866,-0.00044156404776124654,0.029308503840965283,0.02973009877666128,0.400019630969672,-874.6606459569756
4,1,0.980467603919368,-2.9606430443563098e-05,0.1081578298312077,-0.004410955405780381,0.3293196142345662,-1721.831439300142
5,1,0.986510914969297,-4.582693059997917e-05,0.1278280470933476,0.031072162962134282,0.29593839143547374,-1654.4779301270794
6,1,0.9850767430510755,3.03072835146448e-05,0.0,0.03623987217093427,0.18210513519343452,-1776.2295745370216
7,1,0.996630624223663,-0.0002440996547919117,0.04695410186772753,0.01981496442436062,0.6205669096226754,-866.7835868319307
8,1,0.9880651450558979,-6.116417469933291e-05,0.25799574954477544,0.005328638621803578,0.10670983616531976,-1891.5736369141819
9,1,0.9856780555321953,-6.293201725186766e-05,0.18994872706396781,0.0325177649362582,0.23217529862658792,-1556.2409131466159
