window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.24208020565813737,-0.006052210623336573,0.9976684734676474,0.9993387353069695,0.6576119981962926,4021.0539073053915
1,1,0.8173748867873223,-0.030314194471999786,0.9958916492868922,0.9988232287281902,0.859543569621145,4174.706002835643
10,1,0.14056840263009773,0.022866211204565393,0.9961846801119971,0.9993011343002856,0.825946849272333,4208.587219616108
11,1,0.14142157427562518,-0.0012954506886671692,0.9899715071425154,0.9980066572123776,0.8331158891797533,4228.504497376358
12,1,0.35933748195845394,0.0023416600989167647,0.9904452621062358,0.9962066373509112,0.826551057848221,4231.589220801067
13,1,0.4695863430059818,-0.03690591028527452,0.9815969276532119,0.9949559546955784,0.9081272757370437,4230.707251923592
14,1,0.1284180738239571,-0.0708187482361088,0.676079207111768,0.9963199586601638,0.974567100300183,3935.4664411306567
15,1,0.38994657904472296,-0.01299365034195139,0.883276876279516,0.9666759295273792,0.937059337156756,3826.773671084988
16,1,0.3229055951849379,-0.03767435869474359,0.990741582208756,0.999305212857901,0.9616190233204128,4209.670455682177
17,1,0.15317230424134687,-0.0164793084096779,0.9897829877625764,0.9993781465360155,0.9218707389717425,4273.138083338743
2,1,0.6746420535151745,-0.16584785264869673,0.9653597318546211,0.9979686516219298,0.9707669482475868,3833.660448076783
3,1,0.45112365972822854,-0.013131873267849052,0.981124473532948,0.9982916675702315,0.9415428159183594,4303.980865972293
4,1,0.6832009912170615,0.014206113564151822,0.9734012685048385,0.9944471833705096,0.9514288866241416,4233.667051379662
5,1,0.3849675573759731,0.016366286424160954,0.9867518050189713,0.9977404920944581,0.9295892167001201,4133.798061857682
6,1,0.2050481555541822,0.03486387307364909,0.8813135526360025,0.992029181875447,0.9873469803291117,4120.2215576816125
7,1,0.6419894413988952,-0.028514222121086143,0.9984092832471277,0.9991791242597098,0.8523754405643147,4291.240641203456
8,1,0.11514900536951833,-0.004036325729996748,0.9990140307741889,0.9995528368705225,0.7829469335883925,4354.237692000669
9,1,0.18907016215552974,-0.021574975170492693,0.9934534862747308,0.9990329896377952,0.9195914077968302,4322.367642375659
