window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9346716842176926,-1.2380969944633112e-05,0.0,0.014458226742530009,0.573996068468537,-1658.5807344200243
1,1,0.9987327392929013,0.0001890766056389625,0.03281997131874603,0.114547240520243,0.4028736092284051,-1130.1154397118898
10,1,0.997086691575755,0.00013360042273600887,0.02229525019398415,0.013029606135857597,0.5136314401128278,-1291.7107229475032
2,1,0.9693745516682021,3.103040842981024e-05,0.13042337670919646,-0.0025331552390281654,0.0721067303199721,-1833.7554650723876
3,1,0.9967556880931344,-8.179402472086077e-05,0.33748432311341714,0.0029015274556703587,0.17208573485367176,-1622.6761919680223
4,1,0.9522330864035493,-1.791367251602882e-05,0.32016228710726324,-0.001933062800601669,0.27763228430075165,-2160.4327010962916
5,1,0.9643662529030322,4.465570261191911e-05,0.05778662640957011,0.01707307799308965,0.6395405931353749,-1735.2278086597898
6,1,0.9770844776534701,4.126138974029371e-05,0.061711494107949405,0.07032463298776262,0.035754183631991586,-1800.8663302685134
7,1,0.9829081692123735,4.033534167887909e-05,0.28232616909893216,-0.007462515314550111,0.08215457690506003,-1529.061182294517
8,1,0.9880892985210743,-7.511925794937404e-05,0.09428953342146851,0.045442880515152335,0.26898326950560325,-1701.8774976931409
9,1,0.9739459286571654,3.638973635424297e-05,0.1344859126064749,0.03413952588660294,0.14168759523702873,-1770.6136320480496
