window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.520604029183023,9.767750392382204e-06,0.9319263625107619,0.9839129943759839,0.8456835931286351,-2818.402118824562
1,1,0.3551109780903904,1.2092086199781331e-06,0.9605285439008906,0.9891782573644253,0.6921987021965579,-2949.2482540900774
10,1,0.3789135318013124,8.574664621945496e-06,0.9236786365137744,0.9914208315284181,0.8957009250941704,-2720.1639942518377
11,1,0.47514317277454043,-1.294941249752735e-05,0.9148108762347348,0.9495108681869395,0.8457319376406388,-1924.5942327275961
12,1,0.3683666018082422,-6.38810353757071e-06,0.821973515943242,0.9798087072232061,0.911124609991082,-1966.0446709635885
13,1,0.26190211809775954,-5.906006770060184e-06,0.8993854167758348,0.9866367792718083,0.8602506166044601,-2221.6856768245034
14,1,0.399937478481614,-1.6680844996654803e-06,0.9486810192686417,0.9903953351448972,0.8238102420256581,-2526.6903269842383
2,1,0.2167202671715952,1.3218456732293661e-06,0.9554823758938165,0.9965384018960162,0.8598050083650282,-2857.7327781652148
3,1,0.3463743229742643,-2.11203847074085e-06,0.9295591453654093,0.987850936179278,0.816209853468948,-2409.498065154833
4,1,0.29715960145104303,-1.4516549882489241e-06,0.9293200231640828,0.98516976196916,0.8579654809129533,-2744.047981810413
5,1,0.17090028894833786,-1.2824760943059825e-06,0.9279128031941131,0.9978248360241572,0.858705650193394,-2661.615650851989
6,1,0.19955219253425005,1.7607024687117779e-06,0.9107140521709913,0.9972104513534645,0.9015101034625698,-2771.7050455078233
7,1,0.46298509536844124,-8.495122294006907e-07,0.9441787767848789,0.9654551653401909,0.7886598930634379,-2464.887301405747
8,1,0.22962222589779524,1.7329098042532992e-06,0.9336806568690578,0.9883353158995081,0.7233559783235666,-2664.659142759541
9,1,0.48384760830943097,3.841523908385018e-06,0.9572710874924542,0.9964505023177772,0.8584969441368704,-2755.23208982491
