window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8485161625414657,0.0020122944592499263,0.9981052501218766,0.9996786691661531,0.7327557331791814,217.03084455238073
1,1,0.4696727281474887,0.0019985581061697563,0.9923312169119617,0.9984154643029557,0.8122504404966029,324.07654790979024
10,1,0.9698021121286907,-0.005384649611357698,0.9978905408613461,0.9990582485964493,0.7204706773810702,408.01519321777926
11,1,0.74679529110168,-0.0033643670241051164,0.9881789727310082,0.9987972769730705,0.8758181700175238,580.5951956022263
12,1,0.9624399542861064,-0.007138381919410432,0.9949132432404246,0.9993656524276288,0.6499996566978816,823.3648587407688
13,1,0.9506043806599824,-0.0043167236409175245,0.9966189146354003,0.9991913418544595,0.5993610640605337,612.6975525560547
14,1,0.6204057876569278,-0.00042518399060672185,0.9928300648029449,0.998969908810682,0.8773489859180772,581.2922615894096
15,1,0.8327377986962118,-0.00047883774043376977,0.5610192038811436,0.8635914884997934,0.2512431888319067,-298.0126884897096
16,1,0.3827958063583329,-0.00011609773767799163,0.36628490818698134,0.6636178464186369,0.2644776580173995,-569.598166975819
17,1,0.5065085201778954,1.0464271774442972e-05,0.5440082572332448,0.8925751917225873,0.1945444809688304,-802.5684240732566
18,1,0.4077287503325532,4.7531003089403986e-05,0.19301980234337524,0.6696001165731817,0.6578518771427639,-661.6339544190237
19,1,0.0,-2.9255038737742767e-05,0.01393642737913936,0.468967003740595,0.8290743246783406,-439.10544952794885
2,1,0.9346602569426032,0.004232035942916366,0.9893920724214663,0.9954751176131151,0.760395297080985,834.4080682884415
3,1,0.7689814590419018,0.0006081914471401184,0.9977647838960434,0.9995396606555088,0.6613306098075901,277.2912952929956
4,1,0.9377815933911561,0.0044463909921299595,0.9972658951578429,0.99958527193628,0.6603777506946158,522.6784996701982
5,1,0.9585285930900413,0.00938779750359668,0.9837900708310736,0.9951459886490586,0.8009663569101907,1072.500788932248
6,1,0.6810021569005704,5.607515693649611e-05,0.9927158607598262,0.9979945385357478,0.7802524410756915,451.86558132250923
7,1,0.9761622616657142,-0.009967490529654205,0.9940727945767427,0.9990726140120672,0.7839114986165988,965.6120344106391
8,1,0.9877745065226501,-0.007799421682729388,0.9986049550728787,0.9994852288082102,0.4655859755001826,731.1182449923564
9,1,0.8734256333536388,0.001407326838374083,0.9857293523118416,0.9978740730059964,0.8735113422549285,803.9871923456137
