window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8722985485218412,-6.987618842198432e-06,0.5554206458384492,0.6491524609529223,0.851143615427917,-2605.56837794556
1,1,0.5382279572199514,3.3556862978797826e-05,0.2897297950851898,0.7511904698741116,0.8670742514990535,-1709.2348829471484
10,1,0.523606415121884,7.360943208271404e-06,0.37145266584273195,0.6869488456002684,0.8560959153829201,-2538.125878002808
11,1,0.6120509220256345,-3.140039047116067e-06,0.34697345253548917,0.6176304707919186,0.8077758498168045,-3075.6939372086244
12,1,0.3134617926107144,8.118869462074435e-06,0.046775486276460554,0.7517282175488246,0.9416223997351998,-2681.063402140596
13,1,0.9127913993672339,-0.0001029994720813227,0.16920209266403174,0.5912165617795039,0.9624151907026214,-2023.560181555
14,1,0.962624750326492,-4.2515399581777146e-05,0.21563599980461834,0.7208101049164399,0.9323178106112825,-2528.363704713299
15,1,0.7173552882624339,-1.328715148020052e-06,0.22271668655307808,0.768988843994031,0.8422990231026147,-3166.209014190995
16,1,0.9725127832773313,-2.200555478826e-05,0.5669919363718666,0.6374110408154438,0.8682762447380481,-3076.0127415202255
17,1,0.8359442217078269,6.8812454442810095e-06,0.14817239625097622,0.5929490531995834,0.9736857262940232,-3571.816929974975
18,1,0.9718730556852937,-9.430920847533116e-05,0.25464344618766355,0.25948592144976146,0.9373496692634408,-1672.191249270187
19,1,0.9965900358669763,-8.120148108616147e-05,0.6803396117631566,0.6468892939828884,0.8390346471943156,-2034.7853510733105
2,1,0.8616667673034112,2.725583404165111e-05,0.37186677972030024,0.7783821365959143,0.9254823742943188,-2458.8471868666948
3,1,0.42106508308736434,-7.739170498371625e-06,0.2691686653601121,0.9430408730886245,0.8923996784094772,-2890.230426021728
4,1,0.9877864714438651,-3.0449283557844285e-05,0.5482435998234818,0.699581011012078,0.8061350308375015,-2906.220198430231
5,1,0.9296391178024522,-8.85815392333294e-05,0.21501060978510156,0.647314524611895,0.9354699696076035,-1969.6213155063595
6,1,0.0,-1.2203225128362697e-05,0.25981943506987903,0.6220436437781443,0.9407300339754241,-2389.085413888172
7,1,0.9557749365494028,3.415121962006684e-05,0.6193566489399984,0.7505297802138385,0.8620086666049931,-2307.6490160555973
8,1,0.41428715035542285,-2.9545383213428754e-06,0.0,0.42513223693338337,0.8805086549528816,-2904.973832745103
9,1,0.848550167091259,2.5719620696600667e-05,0.06447643430489725,0.4614567964481954,0.8862977576854242,-2567.365714351163
