window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.11963340509866871,-0.01049034891784938,0.976999951827434,0.9948231910360416,0.9448448520595888,3812.7529089948675
1,1,0.3567280691254875,-0.05331054192655205,0.9759916262683276,0.99858029597517,0.9380628314150714,3943.1082358411522
10,1,0.0,0.010231132022177566,0.9862348439123295,0.9976407941452804,0.9627988368689387,4125.354467571877
11,1,0.2948558900023742,-0.004864523497070711,0.9969300247708162,0.9996205565682684,0.9217403959520074,4225.715486983364
12,1,0.2011147497893082,0.004838929293781237,0.9985550073073213,0.9995178671174348,0.7864195610411774,4165.114446070085
13,1,0.02318104046536207,-0.012277130047570056,0.9735709587983439,0.9987230436365696,0.9451417534860541,3782.0347201209484
14,1,0.27302483433731883,-0.018698800572381633,0.9952785999073476,0.999211222567084,0.9139549959512779,3750.749316542556
15,1,0.17937780388177793,-0.04272386362130359,0.9755503135616285,0.9928184782967151,0.9205594019452185,4344.212881139936
16,1,0.2349892383277139,-0.05046840606435547,0.9467428957798908,0.9890221821091328,0.9198079452096303,3578.981241507687
17,1,0.35930525680805847,-0.022478215263379703,0.9907770001291335,0.9990998219637652,0.9003562585016271,4253.4547069474565
2,1,0.20441143207820078,0.0066099121773989696,0.982172390506262,0.9898374514471154,0.9066020561616634,3877.103229415419
3,1,0.7942907215374979,-0.02956817447549137,0.9972210256707185,0.9993628899633817,0.7263447726647037,4314.079369225986
4,1,0.39280483652493525,0.00532647776831163,0.9919968591576325,0.9976765428627963,0.9323434021995172,4074.4771188251398
5,1,0.49219327118315315,0.02068488638750144,0.9939895858860327,0.9985103535027164,0.96181217407841,3941.059783086724
6,1,0.8903192743892244,0.06380586254448399,0.9851573596633876,0.9855245974109523,0.9196380660765715,3551.3129433890717
7,1,0.40416839816735906,-0.05304606065078623,0.982402885644291,0.9974037574538039,0.9098972985304741,4324.40564472951
8,1,0.2787710979435989,-0.028708895620382098,0.9727500048423036,0.9988627960791218,0.9498492765411207,3927.263161990255
9,1,0.1002127497869455,0.0011723934009646084,0.9923183982470981,0.9983719039548954,0.927205455948191,4263.837031422259
