window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8485161625414657,0.0020122944592499263,0.9981052501218766,0.9996786691661531,0.7327557331791814,217.03084455238073
1,1,0.7902358892024166,0.0027742592175711706,0.9966373483335574,0.9997469851080085,0.7744687975960007,392.1870955255268
10,1,0.9672013843221197,-0.005232221613082559,0.9978153434249794,0.999111179734985,0.7364437937319898,413.4382800410009
11,1,0.7551759675846454,-0.003531966574297431,0.9881469722133034,0.9988427786584467,0.8755799634974286,578.5055042280424
12,1,0.9611130449944444,-0.0068163567832506865,0.9951586731913556,0.9994268250475913,0.6593509328139193,817.2281927456684
13,1,0.905468552686164,-0.003040200828536961,0.9939631557495663,0.9985339302421271,0.5764105966466052,571.5153326191237
14,1,0.8328885982855933,0.003443513613452235,0.9919972924232545,0.9979271607168522,0.7702868387908255,503.0812974555391
15,1,0.9586188901644913,0.012770923785330852,0.9846080646297779,0.9960853651977097,0.7830748288524552,1035.1048017989567
16,1,0.9940116136344495,0.016736094821692565,0.9973140615519758,0.999412062570437,0.6513396347511841,1102.868199554028
17,1,0.9096708892498929,0.006707448165982618,0.9924875373312404,0.9969045538018487,0.45808065250936386,648.9123232117925
18,1,0.9955040892527521,-0.01762974083869831,0.4698158774226473,0.8641158144333699,0.8085556714153295,1195.4011598044012
19,1,0.9818489608020134,0.0029075079022429402,0.45842933636162164,0.7864654642916273,0.6322241975037581,-138.7443120682334
2,1,0.9418863898789868,0.004113486525455261,0.9912498048812448,0.996835743212571,0.7929318204732052,815.4063891441117
3,1,0.8427395688703779,0.0010563461910284165,0.9981886955447037,0.9995865758895475,0.677757335366919,189.57988532319825
4,1,0.9271917039306984,0.00411463074679111,0.997383915205931,0.9996024337447577,0.7167944042540677,493.341849732164
5,1,0.9860435582268074,0.012312513122000554,0.9849852531249186,0.991294400795445,0.7377855486839987,1108.5658050416403
6,1,0.6458081431159155,0.0006158391655125393,0.9903743851500294,0.9980659328889802,0.7919625901243281,497.4304269748276
7,1,0.9877082166806441,-0.009406534349667818,0.9975051259607564,0.9995162080653,0.7114271937641888,906.3259868917473
8,1,0.987464276130634,-0.007407015571216493,0.9987554091098111,0.9994730182901498,0.4256529850369808,712.1319249820584
9,1,0.8625362351460766,0.0015138726165692638,0.9838448932915667,0.9974155658801555,0.880580387700473,779.1655294027091
