window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9979297368486544,0.00013125967917828192,0.14857820050771775,0.014167017750444598,0.1252903928451294,-1254.6438851091245
1,1,0.999517730137316,0.00031555126310060284,0.08752029492131275,0.03452405448734675,0.12004456449606893,-940.5759815550032
10,1,0.9349717707306225,-1.5865229914232483e-05,0.035385263518553534,0.10224950759828073,0.26602043861014496,-2045.5515450941539
2,1,0.9927235343084762,-9.61053802895292e-05,0.0,0.049823747352597064,0.22518102656272088,-1710.948024032541
3,1,0.9989159876010307,-0.0002864414684619396,0.08994264549806774,0.011168813566654076,0.3585799224789129,-976.1854931153205
4,1,0.9981671991568063,-0.00024906513085149487,0.07331335636768299,0.002058663791943351,0.5385285220449363,-1039.5507675979475
5,1,0.997435167192877,-0.00012089618825871197,0.009047648869714764,0.006554397732890631,0.20774221507304583,-1385.1076182671627
6,1,0.9829959635591526,2.1057664553516903e-05,0.01009163674432978,0.004265633927195671,0.14396603423408944,-1986.204099393637
7,1,0.9168692804923742,-1.2676033748722008e-05,0.0,0.0070040525421469855,0.333664517756871,-1727.0934340267304
8,1,0.9985476827288405,0.0002207967339615831,0.20532921008947025,0.029577193829427948,0.07140667663115237,-1332.1695733904376
9,1,0.9924796803260776,1.9179532421020704e-05,0.23615581834394261,0.008035384108479579,0.16115164124004117,-1640.3197616361276
