window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9819415600250484,0.004873533477264787,0.9879817277436751,0.9966928706664545,0.9455447399289919,975.1669055832524
1,1,0.4449671921219437,0.0002673643734217082,0.9900802568531739,0.9856139075658241,0.8524978823150592,265.51948531882533
10,1,0.8707399394759645,0.0024597580551192337,0.9750513110560755,0.9978031709974425,0.9172532041446492,904.6693929244998
11,1,0.4928993450212221,-0.0003948108750747582,0.989350135163801,0.9949657448078213,0.9239322310192163,509.09473786189983
12,1,0.6221510101365717,0.001060608886181298,0.9959363236306548,0.9925270276812126,0.9555835859661037,1583.4698119377572
13,1,0.986803755672974,0.007292498358070439,0.9832915377936987,0.9706613000564398,0.880804451561322,1214.1848174287852
14,1,0.8258039382447278,0.0006539048409605045,0.98320898723375,0.9866259901022607,0.87632935559969,444.10705741246204
15,1,0.8611563569500326,0.0006715542012477688,0.9927005101979388,0.9962815188248777,0.9105687960217833,64.534056351147
2,1,0.6184810388794841,0.0006506426707412785,0.9860378836668353,0.992367894553207,0.9728664001345947,122.67661736310845
3,1,0.9187456145108474,0.0020717039317165605,0.9862282161114132,0.9839297445781975,0.9195645645771443,496.1358337998317
4,1,0.4195155293220193,-0.00025109056150373596,0.9803648775144643,0.9908623378860154,0.9187904112686907,509.6672898173617
5,1,0.8641599174508581,0.0013684691465352603,0.9874268321679819,0.9894799535242266,0.9591353295352061,533.3780519151398
6,1,0.8618300662118552,-0.0010882571296193723,0.9967995347387799,0.9960114744820371,0.9074752861451184,331.9408326754226
7,1,0.2057783124879663,0.00020254914058188628,0.9908262362340126,0.9945840781535642,0.942236291771886,147.49623895791274
8,1,0.8929326602846532,-0.0011484043793499386,0.9958234099853027,0.9976519757232518,0.9177456079198562,314.013052535997
9,1,0.4277837354893079,-0.0004109438920168875,0.9945034565769572,0.9962484527482174,0.9239956299402352,343.33135667199315
