window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4168461323525213,6.91846455094522e-06,0.9627558305476521,0.9914066631939839,0.8744189884668996,-1990.3317753637643
1,1,0.22779860771687588,1.590902678846757e-06,0.9298419299543996,0.9943536507486382,0.8308848050670348,-1887.6566476696512
10,1,0.16263441046947802,-7.395274790868733e-07,0.9308898363208491,0.994300405410061,0.7829420030400633,-1876.1458638360043
11,1,0.33660342335820914,-4.133193905401119e-06,0.9490647445888306,0.9838428243296742,0.8374001118171691,-1887.5939849779952
12,1,0.23466711455017464,-6.008307554699746e-06,0.9439837805837747,0.9896510941792849,0.817084140969984,-1804.3180180050895
13,1,0.2386092786644597,9.568019081455333e-06,0.9343984295402445,0.9961266869883598,0.8521095496543419,-1892.9368466157837
14,1,0.20073678219020175,8.813360431074379e-06,0.9292796437011179,0.9914126808575292,0.8601065372666994,-1835.253620998154
15,1,0.46310304071779673,1.1678086764693607e-05,0.8122963459412248,0.9443360405131521,0.8282904334387127,-1801.365096221324
16,1,0.9700078787895116,2.7098661935344946e-05,0.31678175616742965,0.8071460302632963,0.9307252048654434,-1558.8229228820405
17,1,0.9084029701261191,2.9455496737555757e-05,0.01462730305554727,0.432305693860327,0.9309456591451033,-1697.8800965019311
18,1,0.947903858126268,1.1692728603281328e-05,0.052891798423897796,0.43557287290077357,0.8972774276552696,-1589.3052949903818
19,1,0.9554161021188922,-9.021151984959591e-06,0.07983431480855929,0.4106683956544724,0.7972844049522891,-1426.8565607368737
2,1,0.25507814846798615,2.2261411567309969e-07,0.9230198399444994,0.9970157019603894,0.8510779169991916,-1872.27519630001
3,1,0.21965009539005742,-2.885882230302656e-06,0.9234279645827962,0.9974289550343819,0.8580214254633307,-1889.2415617557563
4,1,0.32428686029374565,-7.484292162874517e-06,0.9417431696013956,0.9859353297857266,0.8180986886195143,-1867.694779972249
5,1,0.21996409069011702,-1.3789930508576283e-06,0.9414884389667616,0.9969586483104506,0.8140855624188187,-1802.3813410770372
6,1,0.3375242541087419,9.412985808879333e-06,0.946372700843333,0.9965399830457475,0.8374491344977989,-1905.4575696906463
7,1,0.24302362340109185,5.173395952065568e-06,0.9429715431151535,0.9913107764707503,0.8424683829226532,-1897.6984181539856
8,1,0.18713423434732424,1.5304865813801993e-06,0.9353539465714569,0.9891660064459858,0.8151512577623311,-1924.0705317265656
9,1,0.13582387812112628,-7.298703703422892e-07,0.9332370275513723,0.9979569238065195,0.8406510571852209,-1876.3424471741187
